id,imgid,annotations,has_image
747897004013948928,http://pbs.twimg.com/media/CmEQWhxUgAAHYqS.jpg,"1108,1108",True
742124153872998400,http://pbs.twimg.com/media/CkyN-dzXAAAMRkp.jpg,1107,True
742865294935220224,http://pbs.twimg.com/media/CkrmP5QXIAAnsGH.jpg,1108,True
760345570049462272,http://pbs.twimg.com/media/CeQJBvaWsAEo-hC.jpg,"505,529,1210,1255",True
742648107821715456,http://pbs.twimg.com/media/Ck5QJlHVAAEQO8O.jpg,1381,True
744661900588290049,http://pbs.twimg.com/media/ClWSDPAUgAAvRIP.jpg,"763,1102,1111,1386,1493",True
741579663940587520,http://pbs.twimg.com/media/CkqewXBUoAArv5Q.jpg,186,True
742811108470358016,http://pbs.twimg.com/media/Ck7-uctWUAAJdVt.jpg,"1107,1387",True
748927236653195268,http://pbs.twimg.com/media/CmBbvI4WIAEqroj.jpg,186,True
747489053151363073,http://pbs.twimg.com/media/Cl-dTDnUsAENyV9.jpg,"635,636,1392,1403",True
743114403260694531,http://pbs.twimg.com/media/ClASmH8UUAAyJut.jpg,"186,1413",True
741435029486604289,http://pbs.twimg.com/media/CkmwSamUUAAUtJ_.jpg,883,True
741334866810294272,http://pbs.twimg.com/media/CknAE4tW0AAnNka.jpg,"1389,1389,1389,1389,1389",True
742534706483318784,http://pbs.twimg.com/media/Ck4DYKnW0AAN5vA.jpg,"47,1389",True
741534560081432577,http://pbs.twimg.com/media/Ckp1vkQUkAIKfys.jpg,"762,883",True
743681638891040769,http://pbs.twimg.com/media/ClIJMfTVEAEapul.jpg,1424,True
742574957721444353,http://pbs.twimg.com/media/Ck4n_D-WEAA7ar1.jpg,"186,1097,1105,1116",True
746808514627182592,http://pbs.twimg.com/media/Cl0yYmxWEAAbVoZ.jpg,1392,True
746436551723352064,http://pbs.twimg.com/media/ClvgE0AWEAAqMT6.jpg,"186,1444",True
746651231926517761,http://pbs.twimg.com/media/ClyjVHaWEAAbvX2.jpg,1389,True
747170689447268352,http://pbs.twimg.com/media/Cl57w1nWQAAelS8.jpg,1403,True
746275570342780928,http://pbs.twimg.com/media/ClsNPpcUoAYnau1.jpg,"883,1392,1403",True
742087759217754113,http://pbs.twimg.com/media/CkxszTvUgAAIXAd.jpg,1392,True
747014115563085824,http://pbs.twimg.com/media/Cl3sULkWYAEYJiU.jpg,"1255,1387,1390,1393",True
741337982377074688,http://pbs.twimg.com/media/CknC9yAWgAAPQiP.jpg,"186,688,763,1126",True
745006839297802240,http://pbs.twimg.com/media/ClZVHW2WAAY5i9-.jpg,"524,1107,1134",True
758060624446386180,http://pbs.twimg.com/media/ClCxV-FVAAQbcFt.jpg,1108,True
747890157081133056,http://pbs.twimg.com/media/CmEKDyLVYAEArTu.jpg,1108,True
741981840827809794,http://pbs.twimg.com/media/CkwID77UYAA2_Ll.jpg,"1392,1392,1392",True
747547451347898368,http://pbs.twimg.com/media/Cl_ScY9WMAALKtP.jpg,"563,576,1255",True
744880773442871297,http://pbs.twimg.com/media/ClWrA3OVYAEj2Va.jpg,1108,True
746852761707421697,http://pbs.twimg.com/media/Cl1affxWQAEahbv.jpg,174,True
747272781767680001,http://pbs.twimg.com/media/Cl7YlqAVAAEpu1O.jpg,"1392,1403",True
747785796250394624,http://pbs.twimg.com/media/Cl_yXNnWEAAfS3O.jpg,1403,True
742448057531269120,http://pbs.twimg.com/media/Ck20kiHVAAQxPcT.jpg,"675,853,883,901,1069,1111,1383,1475",True
742233172759302144,http://pbs.twimg.com/media/CgfZNP6UMAQg3Q_.jpg,1392,True
742357063121145856,http://pbs.twimg.com/media/Ck1hyZ8WUAEhf2b.jpg,1381,True
741378778828509186,http://pbs.twimg.com/media/CknoDxKWEAE0Yet.jpg,1424,True
741652603017125891,http://pbs.twimg.com/media/CkrhBLEUYAUTQju.jpg,"186,845,1210,1255",True
741642604023042048,http://pbs.twimg.com/media/CkrYBExXAAEEie5.jpg,"190,1121,1255",True
746762701137817600,http://pbs.twimg.com/media/Cl0ItmmVEAEjOOD.jpg,174,True
742659948727787521,http://pbs.twimg.com/media/Ck51SVeVAAASCb4.jpg,1107,True
746814714190110721,http://pbs.twimg.com/media/ClNR7s2XIAIImf9.jpg,"156,550,576,632,633,636,1107,1114,1382,1389",True
742428927512223744,http://pbs.twimg.com/media/Ck2jK1bXIAA7dkV.jpg,1108,True
745064209088602112,http://pbs.twimg.com/media/Clb_7jDUsAALUga.jpg,1389,True
747465932365271040,http://pbs.twimg.com/media/Clz-cGjVEAA-kJu.jpg,1392,True
743966819619221505,http://pbs.twimg.com/media/ClMZzMOUsAAl2vG.jpg,1108,True
748149686456856576,http://pbs.twimg.com/media/CmH2KktVYAAJyrv.jpg,186,True
743484173311057920,http://pbs.twimg.com/media/ClFi6M9UsAE6kUr.jpg,1424,True
746772695505866753,http://pbs.twimg.com/media/Cl0RzIdWIAAPCS2.jpg,1392,True
742843165967851525,http://pbs.twimg.com/media/Ck8UTKtWkAAeasf.jpg,"982,1108",True
741710208997728256,http://pbs.twimg.com/media/CksVf_uWEAAsR93.jpg,1381,True
742983693065715712,http://pbs.twimg.com/media/Ck-btmSXIAAnVFc.jpg,1392,True
742389223777574916,http://pbs.twimg.com/media/Ck1_DNvWEAEYl6d.jpg,1381,True
748350433920327681,http://pbs.twimg.com/media/CmING7tUgAA9rZL.jpg,"1108,1407",True
748287578445594624,http://pbs.twimg.com/media/CmJoV68VAAAAWkH.jpg,1381,True
747554534172594176,http://pbs.twimg.com/media/Cl_Y4j6WgAAR2Vd.jpg,1392,True
742277093023617025,http://pbs.twimg.com/media/Ck0ZE9HUoAA-VHb.jpg,1107,True
741718309544955906,http://pbs.twimg.com/media/Ckr23neUoAEYxPA.jpg,186,True
747942035441614849,http://pbs.twimg.com/media/CmEfLoIUoAATANN.jpg,186,True
749084877304111104,http://pbs.twimg.com/media/Cl4tKhnUgAAhqbg.jpg,"170,551,556,1108,1115",True
742550945448349696,http://pbs.twimg.com/media/Ck4SJhRUoAEh63t.jpg,1255,True
742057655447916544,http://pbs.twimg.com/media/CkxRW9iUkAAXjtJ.jpg,"186,828",True
748029316701757440,http://pbs.twimg.com/media/CmGIrXAXIAACAUx.jpg,"142,543,1392",True
742886209475739651,http://pbs.twimg.com/media/Ck9DEE7WgAARjnY.jpg,186,True
742798520298569728,http://pbs.twimg.com/media/CiWJPbPUoAANf0w.jpg,1255,True
748279733926912002,http://pbs.twimg.com/media/CmJschNWEAAHn-6.jpg,"557,1107",True
746358547244515328,http://pbs.twimg.com/media/CluZIcMXIAA2muC.jpg,1403,True
741792557357637632,http://pbs.twimg.com/media/CktgY8jWkAAs0fl.jpg,1255,True
744857764783063040,http://pbs.twimg.com/media/ClZELotWkAAJEI3.jpg,1392,True
742068271365529600,http://pbs.twimg.com/media/CkxbJNvUgAAx6dM.jpg,174,True
744870256405950464,http://pbs.twimg.com/media/ClZPgYFUoAEVvm8.jpg,"186,865,186,865",True
744843020311343104,http://pbs.twimg.com/media/ClLhQ2VWAAEtKSR.jpg,883,True
748924986539143168,http://pbs.twimg.com/media/CmDKY2rUoAQ1Lba.jpg,"614,619,846,921,619,921,1393,619,921,619,921,1124,1387,616,619,665,921,619,921,619,921,619,921,619,658,921,619,921,619,921,14,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,619,846,921,1255,14,619,921,619,658,921,619,921,619,921,619,921,619,921,619,921,619,921,619,921,14,462,616,635,636,1387,619,921,619,921,619,921,619,921,619,846,921,1255,619,921,619,921,619,763,921,1069,1387,619,921,619,921,1393,619,921,619,921,619,921,616,619,665,921,619,921,619,921,619,921,619,921,619,921,619,921,1393,619,921,619,921,619,921,619,921,619,763,921,1069,1387,619,921,616,619,665,921,619,921,619,921,619,921,619,921,619,921,14,462,616,635,636,1387,619,921,619,921,619,846,921,1255,619,658,921,619,921,619,921,619,921,14,462,616,635,636,1387",True
746397890034208768,http://pbs.twimg.com/media/Clu7hYrWgAQP7v3.jpg,186,True
748209105433550849,http://pbs.twimg.com/media/CmIsNGfVYAAFNIW.jpg,1107,True
746445182862761984,http://pbs.twimg.com/media/Clvn6vJWQAQJmi0.jpg,"980,1184,1403",True
746907359499321344,http://pbs.twimg.com/media/Cl2MRyeUoAAu7_i.jpg,1392,True
747542420032733184,http://pbs.twimg.com/media/Cl_N1Y5WAAAinXq.jpg,1392,True
743104085344157696,http://pbs.twimg.com/media/ClAJMh7UgAILBQa.jpg,"53,505,545,1392",True
742787011828944897,http://pbs.twimg.com/media/Ckn56R4VEAE7eW-.jpg,186,True
742985263253716992,http://pbs.twimg.com/media/Chap9E6UkAAaqRm.jpg,"1381,1389",True
743412680778723329,http://pbs.twimg.com/media/ClETpmVUkAARcS-.jpg,1381,True
746848310300811264,http://pbs.twimg.com/media/Cl1Wk2HVAAApRba.jpg,1392,True
744775882724646912,http://pbs.twimg.com/media/ClX5tQmVAAUTpUx.jpg,"1097,1244,1246,1248,1403",True
746610755798245376,http://pbs.twimg.com/media/Clx-frKWkAAyFD8.jpg,1392,True
743969700120567808,http://pbs.twimg.com/media/CjylnznWgAADp82.jpg,186,True
743435870448025600,http://pbs.twimg.com/media/ClE2-49WAAAlA6v.jpg,"47,1111",True
741387087191019521,http://pbs.twimg.com/media/Cknvnl0VAAATt1g.jpg,"1381,1381",True
743086113607327744,http://pbs.twimg.com/media/Ck_43P-WgAQGezP.jpg,1392,True
743132817115254784,http://pbs.twimg.com/media/CktbaFwVAAA8Atu.jpg,1111,True
741503583971987460,http://pbs.twimg.com/media/Cko2SRHVAAAcKQr.jpg,"186,576,1255,1392,1407",True
743115317388267520,http://pbs.twimg.com/media/ClAPGnCUUAAqH-c.jpg,"186,761,847",True
747868031888424960,http://pbs.twimg.com/media/CmD1_QqWMAAfBsQ.jpg,1389,True
741097382046093312,http://pbs.twimg.com/media/CkjoIvOUUAM1BjV.jpg,1392,True
748449471974019074,http://pbs.twimg.com/media/CmMG0wYWAAA18kz.jpg,1392,True
746914514994532352,http://pbs.twimg.com/media/Cl2CRgtUgAAEb58.jpg,1392,True
742428035819970560,http://pbs.twimg.com/media/Ck2iXM2WgAAkYTb.jpg,1108,True
742566949754834944,http://pbs.twimg.com/media/Ck4gFvOUYAEjq0p.jpg,186,True
748589837595250689,http://pbs.twimg.com/media/CmOE3vwVEAAl_lz.jpg,1111,True
743105315999092736,http://pbs.twimg.com/media/ClAKUcKVAAEmzk9.jpg,1381,True
747347466471636992,http://pbs.twimg.com/media/Cl8cjrGUoAAi-eY.jpg,"1224,1384,1389",True
743465766960377856,http://pbs.twimg.com/media/ClFSLCzWIAAeIpn.jpg,"865,930,1392",True
744586370748919808,http://pbs.twimg.com/media/CZetOMhVAAAHuYt.jpg,"174,1107,1466",True
746352313695145984,http://pbs.twimg.com/media/ClqP0yPWEAoSm5n.jpg,1107,True
741466693713563648,http://pbs.twimg.com/media/CkdcbvkVEAA40lt.jpg,174,True
746772762535034880,http://pbs.twimg.com/media/Cl0R1mgWIAI2ZTH.jpg,1108,True
742040083285614592,http://pbs.twimg.com/media/CkxBcIxWEAAjhDT.jpg,174,True
748504838602895361,http://pbs.twimg.com/media/CkHNrlZXAAAvUTP.jpg,186,True
741715655695601664,http://pbs.twimg.com/media/Cksac2zUYAAM1Jb.jpg,186,True
748038618594349056,http://pbs.twimg.com/media/CmGB5PFXIAYeccQ.jpg,"761,883",True
741538849826963456,http://pbs.twimg.com/media/CkpA9IbWYAAp1Yh.jpg,1111,True
746611143058272256,http://pbs.twimg.com/media/Clx-09WWQAAl0Eh.jpg,1392,True
748552838935154692,http://pbs.twimg.com/media/CmNk1YOWIAAGbzM.jpg,1255,True
742876561670582272,http://pbs.twimg.com/media/CjWcIqEWYAEqJHQ.jpg,1392,True
742775200043896832,http://pbs.twimg.com/media/Ck7eGxdW0AAM6Gr.jpg,"47,1392",True
744773260676587520,http://pbs.twimg.com/media/ClWZRSzWMAA43TC.jpg,1392,True
741907609561796608,http://pbs.twimg.com/media/Ckt3rKeXIAA6mgd.jpg,186,True
743305868599394304,http://pbs.twimg.com/media/ClDAvzxUYAEFA-e.jpg,1392,True
742620799895523328,http://pbs.twimg.com/media/Ck5RrbWXAAA-g8h.jpg,"1389,1403,1405",True
743534857041645573,http://pbs.twimg.com/media/ClGRAUqWIAE3seF.jpg,"550,1403",True
749408769633845248,http://pbs.twimg.com/media/Clz7k6VWMAEBmF6.jpg,1381,True
744621588125933568,http://pbs.twimg.com/media/ClVtYMPUYAAM0s0.jpg,186,True
747905120411729920,http://pbs.twimg.com/media/CmEXodlUgAAB0nk.jpg,"186,1123,1403",True
748450019041214466,http://pbs.twimg.com/media/CmDp4rTWkAAeOfN.jpg,"78,156,186,940",True
744809145912594432,http://pbs.twimg.com/media/ClYRY3LVAAAPiTv.jpg,"1097,1107,1392",True
747296307824365568,http://pbs.twimg.com/media/Cl7DeIMWkAECryd.jpg,"14,731,1161,1255",True
744929924302049280,http://pbs.twimg.com/media/ClaFukkVAAA1C0s.jpg,"1107,1380",True
742568699882700800,http://pbs.twimg.com/media/Ck4iRjLUYAA8HEl.jpg,186,True
746775254744375296,http://pbs.twimg.com/media/Clzb9lxWIAEt-Gr.jpg,1392,True
742363701571903488,http://pbs.twimg.com/media/Ck1n2Z0WkAAAnND.jpg,1381,True
742183814709940225,http://pbs.twimg.com/media/CkzEOloUUAIjj3A.jpg,186,True
743266775949680640,http://pbs.twimg.com/media/CidbTVzVEAAf1uo.jpg,1107,True
744677046953992192,http://pbs.twimg.com/media/ClWW_m9VEAIaniU.jpg,"1107,1389",True
741425744228843522,http://pbs.twimg.com/media/CkoSxHOVAAAc24l.jpg,"761,883",True
742715139351154688,http://pbs.twimg.com/media/Ck6neNOVAAE2N5f.jpg,"877,1381",True
743287061583532034,http://pbs.twimg.com/media/ClCvo1sVAAEQK1x.jpg,"763,853,883,1436",True
742733549267128320,http://pbs.twimg.com/media/Ck4NZ3eUUAEgsp3.jpg,1108,True
742672248469872640,http://pbs.twimg.com/media/Cj3RgDeWUAI3VxV.jpg,1381,True
741460021943361536,http://pbs.twimg.com/media/Ckoxzr9VAAQKPb1.jpg,"1392,1392",True
746407415722184704,http://pbs.twimg.com/media/Clujlb5UgAAxJ9Q.jpg,1424,True
748359290893778944,http://pbs.twimg.com/media/CmKzWM-WYAABGBw.jpg,1389,True
744862977107582977,http://pbs.twimg.com/media/ClZI7MIWYAACQDZ.jpg,"190,1108,1255",True
758545219377922048,http://pbs.twimg.com/media/CjN9zruXIAApOK4.jpg,"1392,1392,1392",True
746270857509507073,http://pbs.twimg.com/media/ClrTolWWYAAtsdj.jpg,1392,True
742267633467285504,http://pbs.twimg.com/media/Ck0QdNYWgAAJ_dp.jpg,"889,1389",True
747706007992795136,http://pbs.twimg.com/media/CmBilXLXEAAhfx6.jpg,"1046,1111",True
743138691418300420,http://pbs.twimg.com/media/ClAoswwWQAAaukO.jpg,"47,883",True
747424396898238467,http://pbs.twimg.com/media/Cl9UHgxXEAAxynF.jpg,"1392,1403",True
748119842331426816,http://pbs.twimg.com/media/CmHbBvmWMAAqXqk.jpg,"761,762,865,946,980,1403",True
741344356976693248,http://pbs.twimg.com/media/CknAVjpUUAISP1l.jpg,1389,True
747071332798586883,http://pbs.twimg.com/media/Cl4DekEUYAAuJmj.jpg,"4,5,186,1392",True
748067558461308928,http://pbs.twimg.com/media/CmGrGs8UoAAzWJX.jpg,1392,True
747063232230219777,http://pbs.twimg.com/media/ClWIqAfWMAAlpC6.jpg,1389,True
759172537129525249,http://pbs.twimg.com/media/Cjvzd_JUkAAyiSE.jpg,1107,True
748086683552325632,http://pbs.twimg.com/media/CmG81_eXEAAO_I9.jpg,1392,True
747247240603930624,http://pbs.twimg.com/media/Cl7BZOqWQAAId-V.jpg,"1381,1420,1620",True
746810914977030144,http://pbs.twimg.com/media/Cl00kPWXEAAwTqT.jpg,1392,True
758272609880530944,http://pbs.twimg.com/media/CmCmO01WIAAllo8.jpg,"545,614,1107,1393",True
746757676198137856,http://pbs.twimg.com/media/Cl0DDnIUYAE1PUI.jpg,1403,True
746844770589245440,http://pbs.twimg.com/media/Cl1TWtZVYAAhFa-.jpg,"1117,1392",True
746422988728209408,http://pbs.twimg.com/media/ClvTv5XVEAAMBXM.jpg,186,True
752634965636984832,http://pbs.twimg.com/media/CJ5LQCXWIAACyKS.jpg,1392,True
741597747770445824,http://pbs.twimg.com/media/CkqvNvdWEAATQOh.jpg,"1113,1424,1427",True
747495186805235712,http://pbs.twimg.com/media/Cl-i4q1WkAAkAOT.jpg,1389,True
742725093369876484,http://pbs.twimg.com/media/Ck6whBuUoAAMYvb.jpg,"635,1392,1403",True
746861675664576512,http://pbs.twimg.com/media/Cl1ewAmWgAID2Xn.jpg,1381,True
741440397545635842,http://pbs.twimg.com/media/CkodlnzXAAQY303.jpg,1108,True
747136816055123969,http://pbs.twimg.com/media/Cl5c9DKUsAA4Kaj.jpg,186,True
742895303347580928,http://pbs.twimg.com/media/Ck9LVVmUkAAY3Br.jpg,1381,True
741769143230173184,http://pbs.twimg.com/media/CksJqu2XEAA4SdR.jpg,1389,True
741395639506870272,http://pbs.twimg.com/media/CknSlLSXIAAG1eo.jpg,1424,True
743547895085924352,http://pbs.twimg.com/media/Cb_2GNeWAAIoL_K.jpg,1403,True
747171096386908160,http://pbs.twimg.com/media/CbfbpLKUcAAaPkp.jpg,"186,1392,1403",True
746402317654581250,http://pbs.twimg.com/media/CaX6o-BVIAEli3z.jpg,186,True
747743222689112064,http://pbs.twimg.com/media/CmCEftXXIAArpS3.jpg,1389,True
748896082936016898,http://pbs.twimg.com/media/CmIj2-uXEAQHY1-.jpg,186,True
747081924452159488,http://pbs.twimg.com/media/B0-jij8CQAAfHOf.jpg,"621,913,1082,1088,1392,1454,1469,1481",True
748714739639853056,http://pbs.twimg.com/media/CmOKLVfXEAAF5Ud.jpg,"1111,1424,1111,1424",True
748563932504170496,http://pbs.twimg.com/media/CmMBrawWQAA84PE.jpg,1389,True
747756212976914432,http://pbs.twimg.com/media/CmCQRYfUsAAB7wE.jpg,1381,True
741058428596936709,http://pbs.twimg.com/media/CkjEqGyVEAAUJb-.jpg,1255,True
744741747008274433,http://pbs.twimg.com/media/ClXaqlWUsAEXXgs.jpg,"186,1392",True
746432394362822664,http://pbs.twimg.com/media/ClvcS-iWIAATInw.jpg,1403,True
744542613554880516,http://pbs.twimg.com/media/ClUNpy5UkAATBuu.jpg,1107,True
741455770781257732,http://pbs.twimg.com/media/CkouFZmUkAAD63O.jpg,1392,True
742617657753538561,http://pbs.twimg.com/media/Ck5O0APUoAAGHgy.jpg,1389,True
741686873966284800,http://pbs.twimg.com/media/CksAHDfUYAAqnZf.jpg,1392,True
748544116779278336,http://pbs.twimg.com/media/CmNc5szWkAAa97-.jpg,"186,1111,1112,1113,1114",True
743556608207224832,http://pbs.twimg.com/media/ClGkyrjXEAErYTs.jpg,"47,1392",True
748188352948600832,http://pbs.twimg.com/media/CmIZUD8WEAAwZVE.jpg,1392,True
743256422285217792,http://pbs.twimg.com/media/ClCPC9YXIAAFhwc.jpg,"3,8,634,635,645,1107,1392",True
741733001579626497,http://pbs.twimg.com/media/CkCKvQ5WYAAjKZ2.jpg,"762,883",True
747411891878756352,http://pbs.twimg.com/media/Cl9XJkpWgAAc8aH.jpg,1107,True
743441740007235585,http://pbs.twimg.com/media/ClDDSbQUkAEi17n.jpg,174,True
743426229831798785,http://pbs.twimg.com/media/ClEXhvpUgAAtEN6.jpg,1381,True
747873244183732224,http://pbs.twimg.com/media/CmD6vjJWgAI2cbX.jpg,1381,True
748222138876895232,http://pbs.twimg.com/media/CmI4EDqWAAAibB4.jpg,"186,194,761,1493",True
741620273657434112,http://pbs.twimg.com/media/CkrDq3oUYAEeyCL.jpg,"1392,1420,1424",True
749148107015802880,http://pbs.twimg.com/media/CkR7rL5WEAAmKRj.jpg,"865,1214,1255,865,1214,1255,865,1214,1255,865,1214,1255,865,1214,1255",True
745089840597733376,http://pbs.twimg.com/media/ClcXQc-UoAE9RvS.jpg,1255,True
753298387542368256,http://pbs.twimg.com/media/CjKYXcTXAAApgWF.jpg,"1388,1389",True
744859390692429824,http://pbs.twimg.com/media/ClEPmwGWMAA0SSu.jpg,1392,True
741395358417199104,http://pbs.twimg.com/media/Ckn3JM1WYAAPaTx.jpg,1381,True
746388931017572352,http://pbs.twimg.com/media/Clu0xmLWQAAmAEP.jpg,"1181,1241,1255",True
743613720031440896,http://pbs.twimg.com/media/ClHYukOUYAAz_qr.jpg,186,True
747584065688182784,http://pbs.twimg.com/media/Cl_ztGWWkAA5nwW.jpg,186,True
742633544489574401,http://pbs.twimg.com/media/CYKW-fIUEAAs6kJ.jpg,1392,True
741358493454598144,http://pbs.twimg.com/media/CknVmscUYAAEdr4.jpg,1389,True
741818760240058369,http://pbs.twimg.com/media/Ckt4OFFUgAAGR1x.jpg,"12,1403",True
741066729405583361,http://pbs.twimg.com/media/CkURwTmUUAAClnE.jpg,"215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255,215,666,1255",True
749601552730509312,http://pbs.twimg.com/media/CmK2YOVWEAA51nP.jpg,"828,1107,1114,1128,828,1107,1114,1128",True
746281492939079681,http://pbs.twimg.com/media/CltTBDnUkAA67qs.jpg,1392,True
747168179236052993,http://pbs.twimg.com/media/Cl55fxWWgAAQjm9.jpg,"570,675,1097,1112,1255",True
748615200878780416,http://pbs.twimg.com/media/CkD3SB5XEAAcg9h.jpg,1403,True
741418948168585216,http://pbs.twimg.com/media/Ch8uBZUUoAEJXmA.jpg,174,True
747250629794480128,http://pbs.twimg.com/media/Cj2B75-WEAEJIRk.jpg,174,True
747195205753798656,http://pbs.twimg.com/media/ClfWEnMWkAAlY5N.jpg,"764,1381,1384,1392,1410,1446,1475",True
747774821338079232,http://pbs.twimg.com/media/CmBae6rWgAEVzMw.jpg,1107,True
747120974370332672,http://pbs.twimg.com/media/CBOlK9AUMAEgKM8.jpg,1424,True
743990559610544129,http://pbs.twimg.com/media/ClMqbpbWgAA4Rq1.jpg,1392,True
748083629763530752,http://pbs.twimg.com/media/CmG6Ed8WQAIxRpp.jpg,"477,830,1136,1392,1475",True
744502900412583936,http://pbs.twimg.com/media/ClTwIH8WQAAy4Cz.jpg,"1111,1113,1114",True
741622023953080321,http://pbs.twimg.com/media/CkrFTDrUoAAFRBm.jpg,"93,1097,1106,1107,1108,1120,1123",True
741357116045332480,http://pbs.twimg.com/media/CkmmL7FWsAAc3lq.jpg,1389,True
744487142198390784,http://pbs.twimg.com/media/ClTy-ZPUoAAqQXF.jpg,1403,True
746318684595982337,http://pbs.twimg.com/media/Clt04KBVEAE7Ry0.jpg,1403,True
742055635236179968,http://pbs.twimg.com/media/CkwxEXZW0AA90m9.jpg,186,True
741502027981721600,http://pbs.twimg.com/media/CkoP9B_XEAAr3B5.jpg,1107,True
742039330990874625,http://pbs.twimg.com/media/CkxA1TaUoAEQJDj.jpg,"761,883",True
743967704973873152,http://pbs.twimg.com/media/ClMaqkaVAAEmfa6.jpg,1389,True
746790017465487360,http://pbs.twimg.com/media/Cl0hiSqVYAAN0Cx.jpg,"186,675,883,1069,1392,1403",True
742608598505816064,http://pbs.twimg.com/media/Ck5Gk22XAAA0ZwK.jpg,1108,True
742932485202411520,http://pbs.twimg.com/media/Ck9lbRfWEAAmVgI.jpg,"54,174,552,1389",True
743696215439605760,http://pbs.twimg.com/media/ClIjw1IVEAAX4zy.jpg,"47,174",True
748243408502857729,http://pbs.twimg.com/media/CmJLaVYWAAAVAg-.jpg,1392,True
741318523708788736,http://pbs.twimg.com/media/CkjI-QDUgAA1q_o.jpg,1381,True
747804888705294336,http://pbs.twimg.com/media/Cl4qAqYXEAEu8OJ.jpg,1107,True
743150803981115392,http://pbs.twimg.com/media/ClAzso6WIAALeM4.jpg,"186,1380,1392",True
744705458133438465,http://pbs.twimg.com/media/ClW5pQwWAAEPl6m.jpg,"1107,1111",True
746982539252862976,http://pbs.twimg.com/media/Cl3QpxMWkAA-2Ot.jpg,1381,True
743508120081694721,http://pbs.twimg.com/media/Cin6WJlVEAEqHzh.jpg,1107,True
746222211376156672,http://pbs.twimg.com/media/ClsPERJVYAEFdbR.jpg,186,True
746419144573128704,http://pbs.twimg.com/media/ClkMXd4WAAEuSSA.jpg,1389,True
741815374451216384,http://pbs.twimg.com/media/Cksx_zVUUAAflGL.jpg,1389,True
747849902823071744,http://pbs.twimg.com/media/CmDk-KKUYAAkQlW.jpg,"1106,1381,1399",True
743543402051080197,http://pbs.twimg.com/media/ClGYwIRUgAAj9sQ.jpg,186,True
747583517157011456,http://pbs.twimg.com/media/Cl_zPDcUsAAgo5q.jpg,1392,True
