id,imgid,annotations,has_image
744737180506034176,http://pbs.twimg.com/media/ClXWgduWYAA0K7b.jpg,186,True
746809538200870913,http://pbs.twimg.com/media/Cl0zT0vWAAE9v73.jpg,1403,True
743555970660392960,http://pbs.twimg.com/media/ClGkMcyVEAAjPE4.jpg,1255,True
747967102850465792,http://pbs.twimg.com/media/CmFP_CeVEAA2eTp.jpg,"1255,1392,1424",True
744602107878182912,http://pbs.twimg.com/media/ClVboRkWYAEOkMO.jpg,1107,True
748370915893874689,http://pbs.twimg.com/media/CmK_V2uWMAAdbIY.jpg,"1107,1493",True
747359930001195009,http://pbs.twimg.com/media/Cl8n3_MUkAA73Bo.jpg,"47,1255",True
743628033542791168,http://pbs.twimg.com/media/ClHlvqsWgAAw4sX.jpg,1381,True
743194282811490305,http://pbs.twimg.com/media/ClBbO9zUoAAz0Ls.jpg,1255,True
742830570334523392,http://pbs.twimg.com/media/CkviVnIWkAE74Hx.jpg,"761,883",True
742508390304362496,http://pbs.twimg.com/media/Ck3rbchWgAAll1g.jpg,1392,True
743022382940442625,http://pbs.twimg.com/media/Ck--yyWUkAEJTr0.jpg,1392,True
747659116726870016,http://pbs.twimg.com/media/Cl_2w5BVAAALKRt.jpg,1392,True
741900602419097600,http://pbs.twimg.com/media/CkvCqBhWkAAUDbl.jpg,186,True
741622996130009089,http://pbs.twimg.com/media/CkrGFB3WgAApeay.jpg,1392,True
748048891334041600,http://pbs.twimg.com/media/CmGafsCWkAEerKl.jpg,"1108,1405",True
742663560422100992,http://pbs.twimg.com/media/Ck54jxLXIAA9Sl7.jpg,186,True
743491190838824960,http://pbs.twimg.com/media/ClFboX6VEAIHlC_.jpg,"675,1108",True
743422642271756288,http://pbs.twimg.com/media/ClEq8sNWkAA2VdZ.jpg,1381,True
748403211904684032,http://pbs.twimg.com/media/CmLcvU7WIAAP8um.jpg,186,True
741049362336382976,http://pbs.twimg.com/media/Cki8ZVZUoAEbqYD.jpg,1403,True
748295405385846784,http://pbs.twimg.com/media/CmJ6ss5UYAAK6b4.jpg,1381,True
748486402388660228,http://pbs.twimg.com/media/CmMoab9WMAAKCsP.jpg,"186,1428,186,1428",True
748375593293590529,http://pbs.twimg.com/media/CmLDm2UWMAAgytO.jpg,1107,True
746311492849393665,http://pbs.twimg.com/media/CltnP74WkAAosRP.jpg,1403,True
747114880927436800,http://pbs.twimg.com/media/Cl5JBDaWYAA4aFc.jpg,"93,913,1111,1403,1413",True
748584366905798656,http://pbs.twimg.com/media/CmOBfxyWQAEpSI6.jpg,"1270,1271,1381",True
746750348791005185,http://pbs.twimg.com/media/Clz9ed9WgAAWPdH.jpg,186,True
747285120399249408,http://pbs.twimg.com/media/CictH1kUgAEy58D.jpg,"186,675",True
760099140927823872,http://pbs.twimg.com/media/Cj7pveGUgAAW9ug.jpg,"1111,1118",True
746765243397726208,http://pbs.twimg.com/media/Clz14XdXEAACvWj.jpg,"186,764,1047,1403",True
742023325963177984,http://pbs.twimg.com/media/CkwvDtUUYAQ7TSJ.jpg,"176,178,186,526,1107,1405",True
744851572249722880,http://pbs.twimg.com/media/ClY-jN-XEAQwo_S.jpg,1392,True
748091867095568384,http://pbs.twimg.com/media/CmHBZsEWAAAtJlW.jpg,1108,True
754433178048335873,http://pbs.twimg.com/media/Cg-CBF5WgAER_Jt.jpg,186,True
744779236834041858,http://pbs.twimg.com/media/ClX8wDrUYAA5JH0.jpg,1392,True
746636145820241920,http://pbs.twimg.com/media/ClyVlzIVYAAymB7.jpg,1107,True
741832753512075264,http://pbs.twimg.com/media/CkuE9MnUoAECZCl.jpg,"186,1393",True
748524198000205824,http://pbs.twimg.com/media/CmM6lX1WAAERHfG.jpg,"186,1438",True
743290706748268545,http://pbs.twimg.com/media/ClCy8OVVYAEkohG.jpg,"1111,1380,1408",True
744555923578884096,http://pbs.twimg.com/media/ClSuPMVUsAEjube.jpg,1111,True
744915215813271552,http://pbs.twimg.com/media/ClZ4boQUYAIrNex.jpg,1392,True
747624285066379265,http://pbs.twimg.com/media/CmAYUZgWEAAlUS4.jpg,"1381,1407",True
741970064715481088,http://pbs.twimg.com/media/CkwB1zhXEAAAi2k.jpg,"883,1255",True
748586232658042881,http://pbs.twimg.com/media/CmKHAz7WMAA3FLe.jpg,1381,True
745053825686376448,http://pbs.twimg.com/media/Clb2gDtWEAA_1JU.jpg,1424,True
748130641502310401,http://pbs.twimg.com/media/CmHk0ULUYAAi78T.jpg,1381,True
743981324503920641,http://pbs.twimg.com/media/ClKhGWQUgAAwOs7.jpg,1392,True
743133808225095681,http://pbs.twimg.com/media/ClAkQhcWAAATQhv.jpg,"47,1107",True
742741315348238336,http://pbs.twimg.com/media/Ck6_Sc_WEAA5xbL.jpg,"47,883",True
744564789423144961,http://pbs.twimg.com/media/ClU5tZmUkAEK6lL.jpg,1392,True
744933062203441152,http://pbs.twimg.com/media/ClZ4b3rXIAAu2aU.jpg,174,True
748385084928065536,http://pbs.twimg.com/media/CmLMQxKWYAE1Mm6.jpg,186,True
746960689017716736,http://pbs.twimg.com/media/Cl2vjBsUYAAJKtz.jpg,174,True
746710699590586368,http://pbs.twimg.com/media/ClzZaYWUYAIRIrb.jpg,1392,True
748835928899145728,http://pbs.twimg.com/media/CmG1xPtWAAApscS.jpg,"845,1107,1114",True
742458019955544064,http://pbs.twimg.com/media/Ck29oiYWgAIbhOl.jpg,1108,True
753870749375590401,http://pbs.twimg.com/media/CmIMugMVYAEfnPm.jpg,1107,True
742343520938119169,http://pbs.twimg.com/media/Ck1Ve7kUYAADfWG.jpg,186,True
743499840710017024,http://pbs.twimg.com/media/ClFxIqWUoAA6Vov.jpg,1107,True
746768725198536705,http://pbs.twimg.com/media/Cl0OMR-UgAAy6X_.jpg,174,True
743271489667997696,http://pbs.twimg.com/media/ClChei6XEAAxsA6.jpg,"853,1107,1114,1392",True
747420421985796097,http://pbs.twimg.com/media/Cl9e6EhWkAEF7f_.jpg,1403,True
747122919583559680,http://pbs.twimg.com/media/Cl5QVH0UoAAWyKZ.jpg,"1392,1394",True
748333799163854848,http://pbs.twimg.com/media/CmKdn6PVYAAab4c.jpg,"186,1270",True
746692411536084992,http://pbs.twimg.com/media/ClzIxc7WgAI0f61.jpg,1381,True
748319301002747904,http://pbs.twimg.com/media/Cjz4XSHUgAAYcza.jpg,1392,True
747710009212014597,http://pbs.twimg.com/media/CmBmSKZXEAQ6-yC.jpg,186,True
742410251023060992,http://pbs.twimg.com/media/Ck2SLPHVEAAAwgp.jpg,1403,True
747449015432679425,http://pbs.twimg.com/media/Cl946H0VYAAygks.jpg,"1114,1392,1114,1392",True
743303768016461826,http://pbs.twimg.com/media/Bu4GW-EIIAA5LG7.jpg,1392,True
743304207592103936,http://pbs.twimg.com/media/ClC_OxaUYAAIfKT.jpg,1392,True
744555683450748929,http://pbs.twimg.com/media/ClUxZy1UkAQNmNJ.jpg,1108,True
742346016993751040,http://pbs.twimg.com/media/Ck1Xw-rXAAAfcTQ.jpg,"186,186",True
744627615500222466,http://pbs.twimg.com/media/ClVHUpGWIAA_znc.jpg,"1389,1392",True
748446716743946244,http://pbs.twimg.com/media/CmMEUP0UYAAYArR.jpg,"1211,1403",True
743307167747309568,http://pbs.twimg.com/media/ClDB5NfVAAEcTUC.jpg,"622,634,635,636,1111",True
747742892001615874,http://pbs.twimg.com/media/Cl_oh6KWAAI97Lv.jpg,1381,True
742095592432750592,http://pbs.twimg.com/media/Ckx0ABLUgAAAqBk.jpg,186,True
741078239439818752,http://pbs.twimg.com/media/CkjWt6CUoAAy2hQ.jpg,1381,True
746923037404987392,http://pbs.twimg.com/media/Ck3P-c_UoAEr1LX.jpg,1392,True
747750803167936512,http://pbs.twimg.com/media/ClcWXAwUoAAymes.jpg,1381,True
746422351026393088,http://pbs.twimg.com/media/ClqVwZmXEAASB1D.jpg,186,True
747542585002995713,http://pbs.twimg.com/media/Cl_OAlIVEAEWGxg.jpg,"186,1382,1392",True
745064565403070464,http://pbs.twimg.com/media/ClcAPjBUgAAL1ie.jpg,1389,True
743417143920889856,http://pbs.twimg.com/media/CfVQGbfUkAApEf4.jpg,1381,True
747780365440421888,http://pbs.twimg.com/media/CllgniGWAAETXN3.jpg,1255,True
742328146955902979,http://pbs.twimg.com/media/Ck1HgiWWEAIK9mb.jpg,"1392,1392",True
742722800167706629,http://pbs.twimg.com/media/Ck6uafNUkAAIWtw.jpg,"1069,1392",True
744500541250691072,http://pbs.twimg.com/media/ClLMqY7WgAAuCz0.jpg,"186,675",True
744766966506852352,http://pbs.twimg.com/media/ClXxmYAWEAAdO_F.jpg,"761,883",True
746802486615244800,http://pbs.twimg.com/media/Ch74S9VUgAAbPnH.jpg,1403,True
742681607232884737,http://pbs.twimg.com/media/Ck6I-v_VAAECznO.jpg,1381,True
743326507339157504,http://pbs.twimg.com/media/ClDMGdMVEAEjPGU.jpg,1381,True
742338265882054657,http://pbs.twimg.com/media/Ck01iskVEAEKaO7.jpg,"12,186",True
747779563359510528,http://pbs.twimg.com/media/CmClizMWgAAeAun.jpg,"1399,1424",True
746548350602907648,http://pbs.twimg.com/media/Clhsd2zUsAEAsoS.jpg,"316,1392",True
748019850749018112,http://pbs.twimg.com/media/CmGAE-5WYAAs3c4.jpg,186,True
746426486673018881,http://pbs.twimg.com/media/ClvW7k-WIAA84qb.jpg,1107,True
747237750840057856,http://pbs.twimg.com/media/CSQ3iJpU8AAcjzR.jpg,"763,883",True
742994236119916547,http://pbs.twimg.com/media/Ck9h-EuVEAASk9v.jpg,"865,1255",True
743529477959991297,http://pbs.twimg.com/media/ClGMHOUWIAQWCD2.jpg,"635,1389,1403",True
743331684334997506,http://pbs.twimg.com/media/CiaxS4cW0AAQkxL.jpg,174,True
746949334781071361,http://pbs.twimg.com/media/Cl2yc5vWgAAWWJZ.jpg,"1107,1210",True
748192174093697029,http://pbs.twimg.com/media/CmIcxogUYAQXb_D.jpg,186,True
743300351189651456,http://pbs.twimg.com/media/ClC7uTzUYAAC9i2.jpg,1389,True
759438114205081601,http://pbs.twimg.com/media/CgYOmjkVIAA12Xl.jpg,1107,True
743230148972060672,http://pbs.twimg.com/media/ClB736xXIAAd05K.jpg,1389,True
744723350610657280,http://pbs.twimg.com/media/ClXJ74CWAAUoxNj.jpg,"1381,1620,1424,1620",True
743631721535438848,http://pbs.twimg.com/media/ClHmVNpUkAA8LC1.jpg,186,True
744525310666801152,http://pbs.twimg.com/media/ClUVz9pUkAAFM5e.jpg,1403,True
746369407538987009,http://pbs.twimg.com/media/CluirSdUkAEWiZd.jpg,174,True
748410034141466624,http://pbs.twimg.com/media/CmH9nCLWAAAjCCs.jpg,1392,True
748045131752816641,http://pbs.twimg.com/media/CmGUYe3WYAA6nem.jpg,1381,True
747376067074228224,http://pbs.twimg.com/media/Cl82kHXXIAEFxUm.jpg,1389,True
747467974928404481,http://pbs.twimg.com/media/Cl-J6TFWYAAy4w6.jpg,"186,1403",True
743462232739184640,http://pbs.twimg.com/media/ClFH_LIUgAESw4K.jpg,"563,1381",True
747497035511783425,http://pbs.twimg.com/media/CV9o4csVEAAeDQc.jpg,1389,True
748498726579232768,http://pbs.twimg.com/media/CmMzm1-WAAEbdzb.jpg,186,True
741904976927023104,http://pbs.twimg.com/media/CkvGoUJVAAEoqHA.jpg,1255,True
744885296509100032,http://pbs.twimg.com/media/ClZdOSLWkAA4AU-.jpg,1381,True
741488355226050560,http://pbs.twimg.com/media/CkjHqNLWEAAL0RE.jpg,1392,True
747803870923874305,http://pbs.twimg.com/media/CmCwpJ8WIAAHDuk.jpg,"186,725,762,865,1103",True
748007763452772352,http://pbs.twimg.com/media/CmF1EohWYAAiQyn.jpg,"186,623,635,1110,1388",True
742765059516944384,http://pbs.twimg.com/media/Ck7U4Y2VEAAix6m.jpg,1381,True
743657660696961025,http://pbs.twimg.com/media/ClIArnGUYAAB-ng.jpg,186,True
743297582764417024,http://pbs.twimg.com/media/ClCUjo2UYAAGvSu.jpg,1381,True
741449910860578816,http://pbs.twimg.com/media/CTJ38XbUkAAzdvp.jpg,186,True
741775720796413952,http://pbs.twimg.com/media/CktAnSPWEAA6e-f.jpg,186,True
747579268914421760,http://pbs.twimg.com/media/Cl_vYcEXIAAoZ0D.jpg,1392,True
741644961578262529,http://pbs.twimg.com/media/CkraEfNUgAAY63X.jpg,"3,14,619,1100,1255",True
743288441610244096,http://pbs.twimg.com/media/ClCw5PMVYAApTfy.jpg,1111,True
742101553696387072,http://pbs.twimg.com/media/Ckx5aTYWgAAoCH9.jpg,"1107,1468",True
747119676128436224,http://pbs.twimg.com/media/Cl44W7sWkAAqQMl.jpg,1392,True
742743155787714563,http://pbs.twimg.com/media/CaDg47kWQAE1TFH.jpg,174,True
748607741715841024,http://pbs.twimg.com/media/CXbzFSpUQAIj3yr.jpg,186,True
746206357641011201,http://pbs.twimg.com/media/ClsOuDSUYAI_eay.jpg,1111,True
742163707392851968,http://pbs.twimg.com/media/Ckyx9MyXEAAcwk5.jpg,"47,174",True
742083619003322369,http://pbs.twimg.com/media/CkxgZLWUkAA6tFq.jpg,1255,True
746302750649094144,http://pbs.twimg.com/media/CltloY9WIAALa41.jpg,"1389,1475",True
742004999316639746,http://pbs.twimg.com/media/CkwU6BMUoAEL_EI.jpg,186,True
742934336027119622,http://pbs.twimg.com/media/Ck9u1JKWkAYmVL8.jpg,1107,True
746639018427719680,http://pbs.twimg.com/media/ClyYN8tUsAASpMD.jpg,"1381,1383",True
743051465481170944,http://pbs.twimg.com/media/Ck_ZXAOUYAIYP43.jpg,"1381,1388",True
742640471957180416,http://pbs.twimg.com/media/Ck5jkD9UYAA6MEC.jpg,186,True
742234377111752704,http://pbs.twimg.com/media/CkDjjzZUoAAbIby.jpg,1392,True
748617036373315584,http://pbs.twimg.com/media/CmN4QipWkAAk0Ne.jpg,186,True
748641870557904896,http://pbs.twimg.com/media/CmO1z_YXIAIKx-x.jpg,1255,True
741432500212228096,http://pbs.twimg.com/media/Ckj1Pl9W0AA9vZ6.jpg,"1381,1381",True
746714052806639616,http://pbs.twimg.com/media/ClzceKtVYAA2-Vz.jpg,"622,623,634,635,636,1107,1111",True
744855211047518208,http://pbs.twimg.com/media/ClZB3SdWAAAXwm-.jpg,1392,True
748244202107056129,http://pbs.twimg.com/media/Cl4z4EYXEAA5UmP.jpg,"186,1390",True
742138260604882944,http://pbs.twimg.com/media/CkyawAnUYAAf93o.jpg,"78,622,623,635,636,889,1392",True
741631551033778176,http://pbs.twimg.com/media/CkrN9ioXIAAHtjT.jpg,"186,635,1408",True
747318010428325888,http://pbs.twimg.com/media/Cl7yRfoVYAIzYVo.jpg,"557,676,677,678,679,681,762,889,1111",True
746466463914037248,http://pbs.twimg.com/media/Clv7R0tWIAAOyyk.jpg,"91,1107",True
741585181895753730,http://pbs.twimg.com/media/CkqjwSoWkAA36M4.jpg,1107,True
742179123385098242,http://pbs.twimg.com/media/Cky9f0EUgAAB2ik.jpg,1392,True
741852122879299584,http://pbs.twimg.com/media/CkuWkXGXEAAmgL-.jpg,1381,True
746701146987761664,http://pbs.twimg.com/media/ClzQq2_VEAEhGh8.jpg,"1107,1388",True
747121439023587330,http://pbs.twimg.com/media/Cl5Jnl6WYAAaE5E.jpg,1392,True
747868270393335808,http://pbs.twimg.com/media/CmD2OD1XIAApml3.jpg,1389,True
748619119621201920,http://pbs.twimg.com/media/CmOhHTFWEAQPLX3.jpg,"186,761,889",True
746453210748039168,http://pbs.twimg.com/media/Clum4OkWMAAXCdD.jpg,186,True
742033323917246464,http://pbs.twimg.com/media/Ckw7XpiWEAAigHw.jpg,1389,True
742744036998422528,http://pbs.twimg.com/media/Ck7Bwo1UoAA40AI.jpg,883,True
742719509497323521,http://pbs.twimg.com/media/CkwNPVOVEAAcxbY.jpg,1392,True
741362556443451394,http://pbs.twimg.com/media/CknZTQ5WYAAavva.jpg,"174,186,269,761,865,1105,1620",True
741712671846895617,http://pbs.twimg.com/media/CPHJU56UYAQcOAm.jpg,1381,True
743024858443984896,http://pbs.twimg.com/media/Bsk-PvKCUAEhCSo.jpg,1392,True
747933033194369024,http://pbs.twimg.com/media/CmExH1xUYAAfdUv.jpg,1255,True
742854527708213248,http://pbs.twimg.com/media/Cfs2r7HUMAA2Eto.jpg,1392,True
746420198039662592,http://pbs.twimg.com/media/ClsixgtUgAAjP_p.jpg,1107,True
747398206707818496,http://pbs.twimg.com/media/Cl9Ks3gVEAA8C4-.jpg,1381,True
742901702001577985,http://pbs.twimg.com/media/Ck83ErSVEAAyNAQ.jpg,1381,True
746442019552243712,http://pbs.twimg.com/media/ClvlCJdWYAAcdGV.jpg,"186,186",True
742406556046610432,http://pbs.twimg.com/media/Ck2O0ONUoAAlARA.jpg,"1392,1428",True
747859881764368384,http://pbs.twimg.com/media/CmDcMXjUgAApm9M.jpg,"1116,1389",True
741448335484178434,http://pbs.twimg.com/media/CkoU7iXXEAAz3iq.jpg,1255,True
743460926473515008,http://pbs.twimg.com/media/ClD7qaSWQAA4XNF.jpg,"1114,1393,1403",True
741435286140260352,http://pbs.twimg.com/media/CkMyochUYAEjKN_.jpg,1381,True
744742615950696448,http://pbs.twimg.com/media/ClXbdUKWEAASrHG.jpg,186,True
748610932939456512,http://pbs.twimg.com/media/CmOZq8YVEAArbc5.jpg,186,True
747775803128176641,http://pbs.twimg.com/media/Cl0dIDmWMAAEOGG.jpg,"174,549",True
741490410682339331,http://pbs.twimg.com/media/CkpJvTiWgAEXiOY.jpg,"701,1111,1113,1381,1392",True
742527324386648064,http://pbs.twimg.com/media/Ck38pf3XEAA3JvV.jpg,"1108,1134",True
759303281243848704,http://pbs.twimg.com/media/ClD3da9UsAEFcqJ.jpg,"1108,1108",True
747807731306758144,http://pbs.twimg.com/media/CmAEkwpUkAAPLwd.jpg,1107,True
748148401401925632,http://pbs.twimg.com/media/CmH0_lCXIAE5R4B.jpg,186,True
744929328811675652,http://pbs.twimg.com/media/ClaFRF6XIAAegbT.jpg,1381,True
743419702802690049,http://pbs.twimg.com/media/ClEncnHUsAA1WHk.jpg,"526,1389",True
742730783601876994,http://pbs.twimg.com/media/Cj8QD6JWUAArz0W.jpg,"186,1404",True
744640239524667392,http://pbs.twimg.com/media/ClV-U3IUgAAsRQz.jpg,1403,True
747567228992643072,http://pbs.twimg.com/media/Cl_HgSnWgAA6u9V.jpg,"6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055,6,186,768,784,1055",True
748640758614360064,http://pbs.twimg.com/media/CmO0zBdWAAQueoj.jpg,1389,True
742142984267792384,http://pbs.twimg.com/media/CkyfGxkUgAAkNMR.jpg,1392,True
743495175096262656,http://pbs.twimg.com/media/ClFhdN8UkAAYsIU.jpg,"1392,1403",True
742604450284507136,http://pbs.twimg.com/media/Ck4x2zCXAAAe_Ki.jpg,1389,True
742872695814004736,http://pbs.twimg.com/media/Ck8kY2OWsAAqVrS.jpg,1108,True
747601227010179072,http://pbs.twimg.com/media/CmADV_dUkAAmCVU.jpg,"763,1100,1389,1407,1431,1475",True
747282802165456897,http://pbs.twimg.com/media/Cl7hvjWUoAAQucg.jpg,186,True
746840478071422976,http://pbs.twimg.com/media/Cgn1d4lUkAALB7S.jpg,174,True
742897930068189185,http://pbs.twimg.com/media/Ck9Nuk3WgAQ6hkH.jpg,1111,True
747545314068959232,http://pbs.twimg.com/media/CjZ5eWlXEAASOWD.jpg,1392,True
744737926706147329,http://pbs.twimg.com/media/ClXW43AVYAAf2gh.jpg,186,True
743721877604995075,http://pbs.twimg.com/media/ClH-9cMUYAMdcde.jpg,1392,True
741861713348268032,http://pbs.twimg.com/media/CkufSq_UgAAdAsR.jpg,"1392,1403",True
748298302811103232,http://pbs.twimg.com/media/CmJ9Vc5VYAAglTh.jpg,"763,1381,1424,1493,763,1381,1424,1493",True
742789497805508609,http://pbs.twimg.com/media/Ciq1tNRWsAApEkk.jpg,"186,761,889,1386",True
746452356355743744,http://pbs.twimg.com/media/ClsQ-JiUgAE4Ysw.jpg,186,True
742593144542363648,http://pbs.twimg.com/media/Ck1ZvG_VEAAR8KT.jpg,1381,True
747653120176627712,http://pbs.twimg.com/media/CmAyifEWYAEprem.jpg,"186,1389",True
742858004383600641,http://pbs.twimg.com/media/Ck7h-WQWkAAsXlM.jpg,1392,True
743168118562787328,http://pbs.twimg.com/media/ClBDdWgWEAA4TvA.jpg,1111,True
743576350670356480,http://pbs.twimg.com/media/ClG2vxlWYAA4o19.jpg,"186,557,1241,1392",True
741364126627299328,http://pbs.twimg.com/media/CknauYmXIAAXz33.jpg,"174,186,269,761,865,1105,1620",True
744852719312211968,http://pbs.twimg.com/media/Ckq9IYHWEAAFPml.jpg,1392,True
742013523639730176,http://pbs.twimg.com/media/CkwpWiIUoAAR9ZO.jpg,174,True
741831324172967936,http://pbs.twimg.com/media/CkuDp6hXEAAjB32.jpg,"47,1111",True
743253415262715904,http://pbs.twimg.com/media/CkW3rq_VAAEIMAc.jpg,1381,True
748408049694453760,http://pbs.twimg.com/media/CmJw0i1XEAAMzCu.jpg,1403,True
746516552829255680,http://pbs.twimg.com/media/CloMUaYWMAAWJlf.jpg,"1107,1390",True
743523902815604736,http://pbs.twimg.com/media/ClGHCe7WIAEf_Pq.jpg,1255,True
747434127993896961,http://pbs.twimg.com/media/Cl9rX1hUYAAg04u.jpg,1107,True
744986493794455552,http://pbs.twimg.com/media/Cla5QwDVEAAwj4_.jpg,"186,1381,1408",True
741972256121847809,http://pbs.twimg.com/media/CkwDz95VAAANRfB.jpg,"174,526,1109",True
748313478872465408,http://pbs.twimg.com/media/CmI-7RWUoAAzaJn.jpg,1392,True
742586473967452160,http://pbs.twimg.com/media/CkxWYUoWgAEYexh.jpg,1111,True
747278978658996224,http://pbs.twimg.com/media/Cl7eQ-tVYAEzwcO.jpg,"156,186",True
746865088603299844,http://pbs.twimg.com/media/Cl1RO8fWEAA7pcd.jpg,186,True
743368324038402048,http://pbs.twimg.com/media/ClCmCMfUsAATUgb.jpg,1108,True
742783015718400000,http://pbs.twimg.com/media/Ck7lNwVXEAQ1tAm.jpg,"47,883",True
741688029505413120,http://pbs.twimg.com/media/Ckrdjy7VEAIL-KG.jpg,"186,635",True
746801257113919489,http://pbs.twimg.com/media/Cl0rkzFWMAEQfnJ.jpg,1403,True
744559322751971329,http://pbs.twimg.com/media/ClU0waAWgAAIGGf.jpg,1111,True
743279568602075136,http://pbs.twimg.com/media/ClCotKyUgAE-UGc.jpg,1107,True
747160807499259904,http://pbs.twimg.com/media/Cl5yyNxXIAABt5-.jpg,1381,True
744945861461827584,http://pbs.twimg.com/media/ClaUT14UsAAO5Qj.jpg,1381,True
743339326793146369,http://pbs.twimg.com/media/ClDfK0pUgAEpwFG.jpg,1389,True
747512432743022592,http://pbs.twimg.com/media/Cl-ykckWYAAQnws.jpg,"186,254",True
747878813938266112,http://pbs.twimg.com/media/CmD_zUFWAAIno02.jpg,"764,883",True
