id,annotations
742764144722608128,7
748610753863659520,8
746979069594468352,9
747537700291502084,8
743566979408093184,11
748616941171015681,10
742097444012494849,2
741384717514203138,11
742629817242255360,9
744510651050110978,1
747812703272460290,3
748187139448397824,1
743447992737243136,9
744781092041875460,3
742592751825346560,8
741084992206311424,7
742656954464489472,3
743248421125918721,6
743481067026386947,1
743541242512957440,3
748496001758035968,1
743335020467621888,0
742737651535486977,11
744676719198494721,4
747165378195898369,8
746597345261920256,9
742118426353782785,7
743326110260166656,7
743991424211791873,9
748924986539143168,6
741880963488092161,"1,10"
744874195692183552,10
741390538033762304,7
748639789755285504,6
743697864308588546,"0,1,7"
747792334595694592,10
742815014147530752,10
744622990239866880,1
746857840992739328,7
741080897118736384,11
746387515242872832,7
741732586142236672,0
758551646750150656,1
747737066944012288,7
744892839146856448,7
748361488419667968,8
741769043636563968,"4,1,1,1,9,1"
744892375688876033,"9,10"
746465125150789632,7
743554238245003264,9
747102827630235648,2
742699667843092481,5
742630839037497348,3
742447466021289984,5
745032865545654272,11
741400434917658625,0
743301857796202497,9
746192232588271616,3
742879845995139072,9
743387993688334336,6
747492867770294272,7
746818834225565696,2
744547073861652482,8
747554740402327556,9
742313283504484352,3
746761702788698112,7
748189962487611392,10
742811361281990656,8
747798823116779525,10
742564071652753408,4
741772397972467712,2
742794243861848064,1
748615123795857408,5
748400864734363648,1
744519573102223360,11
746287530962649088,1
741886875867062273,3
744980591515471872,0
747496964581916672,8
743251518695014401,7
743632554746609664,6
744615032588230656,1
742102791922057216,3
747017740054036484,2
744735852924911616,3
741690702619418625,1
744977432004988929,0
746365587534778369,9
746344107442868224,9
743214284965023744,1
742274836806918144,3
746462022313844736,7
747271394774355968,7
741771931079344128,4
742630630828081152,1
747599597531500544,11
744573042714501121,8
741729736666296320,6
748495973362470913,1
746755188988518400,1
744548227869990912,3
741594902329360384,8
744641840117317632,10
741681890667597825,7
748585050963316736,2
747975363108577280,9
741498482716872704,9
746559428829208576,7
742081053481787392,"7,9,10"
749691151096184833,7
746311400465719296,10
746602314270597120,9
743118801143771136,3
746821467443175429,1
746661083461656576,10
748195862614970368,9
746818637491757058,10
743351676157845504,4
747793203676471296,10
747532111624704000,5
746678961023881217,1
744598743312379904,7
742090495837360128,9
741965861322252288,9
742441620860243968,0
742656805642350592,"1,1,1,1,1,1,1"
743492218342670337,9
742555576954146817,"4,9"
744575525545480193,4
748210511498584064,8
744970189964468224,1
747134064566607872,1
747545115116310529,9
741474713659002880,0
742370392342441984,1
759678683409846272,"1,1,1,1"
744933218374148096,8
743689328199491584,0
743556052738727936,9
741335795387224064,1
746637254999814144,8
746164860774277121,7
747489350603186176,0
743582932300750848,9
743550733425967104,2
743341532711837697,8
744646541294583809,"0,1,3"
746291234214416384,1
743044313559355393,11
746692272264089600,7
747400144241340417,3
747628178940829696,3
742428849804304384,3
747311932751831040,7
742430147236757508,3
741588941694980096,1
743215248199430145,1
748699429742321668,0
747536126840287233,6
742635039553265664,9
742833514954035200,2
744919284191735808,9
742380668244623360,4
748494355376259072,1
747514114017091585,8
742896592009760768,7
747950217681481730,11
742615612594130945,9
747269917959815168,11
744938481286266880,5
760130022715850752,9
743159147059777536,5
746847572870848512,9
744683832981393410,7
745088230102491136,6
744728128967180288,3
747364773927411712,3
743986620945268738,1
747305812880560129,1
742593534428057600,4
742337663194288128,1
746765732281720832,"6,7"
742723908747427845,9
747072476312567808,9
744991284088045568,3
742084238787391489,"3,9"
744774076057608193,9
743269649765261312,5
742091341807550466,6
748188266973827072,9
742942422766866436,11
744597308289998848,7
742347872947961856,1
742799160416440320,1
747549173688442881,9
744943392757526528,8
748619171072602112,8
744696555421065216,9
747618283751247872,1
759689019550818305,9
742754649980047360,1
747536600465215489,7
753617558490624000,3
746644401317879808,8
748410699307577344,"4,10"
748065800607703040,9
742341430425886724,3
742103146420264960,9
747729942314684416,"1,9"
743979867176374272,9
746790480348909568,5
746473932748914688,10
742714293502640129,"9,9"
747131851437834240,1
744947826036088832,8
746999823421710336,3
746641091080953857,8
747449546771312640,1
747802356234915841,"3,7"
745087378625179649,6
744941016898211840,7
748669930816557056,6
747431691430543360,4
742817178055888896,10
744900429960601600,7
744596019732746240,6
742859955447975936,11
747407750729084928,3
742215068344029185,7
747441905030533120,2
745002664908447745,"7,11"
748145614211452928,1
746287444329390080,4
748828638720585728,"1,2,9"
747452039760748545,1
742787327643275264,"1,1"
743723768023916544,2
742522441675706368,9
742614881229115392,9
744882222461751296,5
741329151634743297,9
741335700608520192,10
743974043058057216,9
746230691914874880,1
746348400342339584,3
745105465357406209,11
741885493068111873,7
742098159317352452,"1,2"
747714914362458113,6
747468978654699520,11
744617023653584896,1
747428912238596096,"9,10"
744991105909985280,9
743498530149433344,9
742175435094667264,0
743966961391050752,3
743501814973206528,3
742799030728679424,1
747739972224974849,2
747459538773671936,9
747537280428969986,8
741577277587099649,10
742879535318732800,9
741599398552076288,8
747567832771211264,0
742989446170173440,8
747507983727398912,5
744930685769629696,7
747137721202683904,1
741983121994715141,9
743022006363267072,3
743444159399329792,10
747967875575537666,5
748150382602424320,1
746463260044591104,7
744929039203205120,7
748189793767538688,9
746918678503907332,9
743572656079790080,11
746754306565619712,10
743502915315318784,3
741512561649033217,3
747818320401817600,11
747590782455058432,0
742717850108854277,6
742086249419132928,"0,5,9"
746299831791005700,4
742886797609291776,"1,2,1,2"
747517007914893313,8
743207201326661632,7
748631151422676992,0
742382750850654208,0
759707181469962240,1
743327007077871616,2
741083574003208193,4
747784845439438850,4
746405366041288705,1
744637345928970241,"6,10,11"
748295339258437632,"7,8"
741442536636481536,1
747412361691136004,3
744614604899160064,1
746403750386884608,1
746510376158830592,1
746372341370851330,7
744712823750549505,3
747277369388367872,1
742427392484872192,3
748191671138017280,10
748013843432022017,11
747740265054601216,8
748410072280104961,1
742511090236526592,9
743311634404249602,3
742525167650234368,5
741102343018532867,"11,11"
748317147986788352,2
744526626759708672,10
742197347384360960,9
752880941727637504,2
741457101478727680,0
746221825168801793,7
744503059527589889,5
746819337474949121,7
742597719479451649,9
746423607899873280,10
741064554495528960,0
747101872503271425,"2,3"
746425715881447424,5
748488320439754752,1
752629701013741568,1
747715143535104000,1
743454439936167937,"10,11"
741322040234364929,9
743475867356016640,8
743300867667820544,9
747831196902555648,5
746372955744145409,0
741389187291729920,8
743260423328145408,2
742656520790417408,7
759767751292366848,"6,9"
748011096041230336,11
746195616955392000,8
744999518156914688,7
744881866721792001,10
748687633744793601,"6,6,6,6,6,6,6,6,6,6"
742849434535505920,7
742437619728941056,4
747700612238827520,9
744775901418766336,9
741906339568451584,1
743452638998593536,10
742734106937692160,7
744992993082408960,3
742900330799718401,7
742323628516212736,7
744881271638265860,7
744821941224148993,3
742976004847718400,4
746768654902038528,1
741497202070061056,9
743338805797621761,1
741930270828400640,2
742025615545667584,5
743998689262215168,8
748289931584233475,7
746273739134885888,9
746306593831030784,8
742224210605416448,9
744899550071164928,7
748803713498697729,6
743441019983769600,0
748607871831654400,"3,8"
743735457851138048,9
743977405765685248,9
749086275047530497,10
743493509059993600,9
746394529595539456,"0,1,3,4,5"
746588107365974017,"3,9"
746388204186533888,6
741704887700967424,7
748257305628712961,1
747487863046975490,10
744655423811125248,6
746922565646483456,7
748602196116242432,1
742767962373783553,10
742727004978614272,9
742123238331944962,3
744775139779219456,9
747758490001735680,0
744565172442914816,9
741670320445259776,7
743298913403232256,0
741458127552270336,9
747464622337294337,9
742717977938644993,9
746590724020273152,9
742585494865731585,5
744960639915855872,7
741066729405583361,"6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6"
741340970441052160,8
746169419378868224,"3,4,9"
746387605588107267,6
742562890561912833,1
747892701106835456,4
747462387138060288,9
741723614597152768,6
747550249514827777,1
747492905724452864,7
747753667005014017,7
744887271237640192,7
742316323682672640,7
748440425795563520,9
744511537470046208,1
748892670928547840,5
747481687781675008,10
743230738204491776,3
747283169708118016,1
743400772520423425,0
746357464480768001,9
742060990011985920,"1,9"
747459921462059008,"1,6,9"
747392749163286528,7
748540543995502592,"2,7"
741082646785216513,7
742853603396845568,"1,9"
746417847430053889,8
741319366629838848,6
741818281988882433,2
747930290648137728,9
742202552247328769,2
747385691990982656,10
743428015456157697,9
743632493379723264,1
748640550421667842,8
746996634509205504,2
746396789859848192,6
746273740552572932,9
743131767322861568,2
744606118291345409,0
743578100387168256,2
743138404007718912,2
748133169157836800,3
748560465966469120,"6,6"
742695695514107904,7
747931530681528320,"1,9"
742357353463468032,7
744591574605135872,"1,10"
747942686418698244,11
742105075028480000,3
747450675307626496,1
748069708683837440,"8,10"
741689525336842243,1
741500177106636800,3
748189170871394304,"1,10"
742852775231426560,9
743288721512947713,"0,3"
746886633551605760,1
746398094858690561,1
743521947179376640,4
744661030203195392,0
748610752982941696,8
746360154417954820,9
741647612109950976,3
742467637012090880,9
744574943468236800,2
747464283957530625,8
742645041097646080,7
747695813892120576,6
747282923108241408,1
742770872465817600,10
741650302420406272,7
742727010141736960,9
757999241214197760,7
744737010674339840,1
746408742887919616,7
746772740368175104,9
741592170419781632,0
742431439761887232,2
746896419362078720,8
747497349774139394,7
744928879735877633,7
748367358314614786,"8,9"
748356339601027073,8
742497949830119424,7
746976313462841344,9
748191994329993218,1
741908742179041281,1
747155745578295298,7
743487699487723520,1
742803387226435587,1
743094533555163136,"2,7"
747223942562119680,"6,6"
746776700189609984,9
748184550027726849,4
747683454570086400,11
747479990128750592,10
741690469046980609,9
748582442064179200,"1,10"
741095647806382080,6
747387059954946048,8
748613703625506816,6
743157244548812800,5
744990522368942080,9
744961005696913409,5
746567453107490816,0
742857744538079233,6
747866931110125568,"8,8"
746713867510636544,3
748607892740182017,1
743157962047373314,0
754318529017544704,2
747167700661604352,8
746903419651231744,6
746170679754522624,9
741764457760587776,1
741950647444983808,1
744668341520969729,5
742671742104141824,2
746990169614487552,7
741318141633040384,7
742642332650999809,7
743438906826203141,4
742567013084758016,1
754267993610215424,10
744689328715071488,7
742893523029118976,1
746307200025452544,8
748568134542561280,8
748208702486941696,6
746210341328039936,8
742529431957180416,"4,7"
747590278849134592,2
747652828764770304,"1,9"
748264252637593600,2
746748993980366850,7
743972934834860032,8
746810921155080192,8
741891292590804992,8
742496228529868801,7
746816665011249152,8
747492815144357888,"4,9"
741728085607747584,"6,9"
742583103416336384,5
748067088095281152,"1,9,11"
746760627771703296,7
741440934844325889,1
746344307158835200,"1,8"
747995582761861120,5
743105830845861892,7
747284823484440577,1
744672997261336576,"4,11"
759636127309504512,"2,9"
742055546916737024,1
744939390745468928,11
742140768496812032,9
748231751097520128,2
742115722827079680,7
746423484046139392,10
742081614155517952,4
746354059972644864,7
743333564712783872,0
742212294243799041,7
748067763160129536,1
747451130431569920,"0,1,4"
742112291102003200,7
747582537287929857,0
741759875034845184,10
742353841237184513,7
742640511807279104,9
744864101562748928,9
746222706039742464,7
748070049391476737,9
743266442196422656,9
744889116089679873,5
748382424204193792,1
747546471885479936,9
747172326568038400,7
743656415982653445,"1,1"
747621676595224576,11
742328633151361024,9
746808734203129856,"0,5"
746452561515917312,1
744590188496621568,7
748071462762733568,9
742839231165431808,3
746380703844098049,10
742238437277831168,9
746220245459709957,"7,7"
744835941060206592,0
743344496100794368,1
742502630274928640,9
746953645351047170,"3,11"
742331538126299136,7
746797339692638208,5
744617134899232768,"5,8"
742883508176064513,1
741045356402778112,7
744963832141983745,1
743438132930973696,8
741746836164116480,9
744010626209550336,2
747414190072209408,5
742708241625317376,9
742435226685689856,1
742037584247939072,8
746813180396056576,9
743301978302799872,"6,8"
748294659533733888,7
746413493797126144,10
746169243587194881,7
743121722652647424,"1,3"
742603656881700864,"0,4,8"
742171209148682240,1
744862873747329024,6
748189103301107713,9
747378855388786689,8
748190937055035392,10
744774618167140352,9
748602322964602880,1
742778853228204032,7
742991595566436352,8
741715050814115841,"1,3,8"
741330098729668608,5
743300367216082944,8
743236699216453632,"1,4,7"
744730801569423360,9
747395777601757184,7
746554385094713345,6
741853259015454720,"6,6"
743529255091347456,4
748383417075662848,"1,10"
741892253258387456,3
741084036525924357,2
744553802473279489,7
743397823979225089,0
744947033715376128,9
743085024434610176,9
747751138238300160,7
747941410498805761,6
744839758799470592,4
742739338732019712,0
744616870343491584,3
746749362743746560,1
747405311120711680,5
744937811460100096,5
742073011617026048,3
748191977980596224,1
747513487329497088,8
746668595707535360,4
741335593909653504,1
746894877338656768,9
748617566700998656,5
742432982770851841,"0,1,7"
741459151474171905,"9,9"
743409018006188032,0
742809131573092352,1
743152764323270657,1
748089283945332736,9
742566893085548548,1
747856775584448513,7
744691364999340032,9
746504955675156480,1
741643823449673729,4
744671070616166404,2
748247301848764416,"9,9"
742310710370283520,11
742204705036742656,5
741619793229406208,9
748509898720194561,1
747523845540691968,3
746358953043501056,9
747167411095343106,"1,8"
742929216094769152,"3,8"
746923161762074624,7
743672144593190912,8
744791965900804096,"2,7"
744939363222622213,8
743260755387027458,6
742725028110729217,"9,9"
742593696621809664,7
747481763170160640,0
747121804955783169,9
746712982026063872,10
747973861539405824,"1,9,10"
747409932010557440,1
742657374528372736,9
747870519165255680,3
744996110322655232,7
742790997315309568,"6,6"
746701095242633216,7
744961075649576961,8
748318956432285696,9
742108185889099776,9
742181833555726336,9
748201062922858497,1
743735151461437440,9
748319592808849408,9
747249996320243713,11
748374759948357632,3
743727485909508096,0
741346691153072130,1
747924560310198272,8
743681066934755328,3
742865531837943808,10
747335177806848001,1
741497585068736513,8
741443454849458176,6
741707729455190016,7
741431289048367104,2
747640003799420928,4
747381032387645441,8
743099352927731712,7
744673696414113792,3
741318855927025664,7
741647114757939207,8
747304241253867527,0
743647618723516416,0
747535862632583169,2
744783266700419072,"1,2,10"
741497365647921153,9
742055591099539456,1
741439111014141957,7
748361820935720960,8
744556012129116161,2
742657105291776000,9
742755257705332736,7
744844008841568256,10
747459381197938688,1
741630611882938368,9
742084826103197696,5
742593845058113536,7
746500667058040832,9
747809668349706240,2
741753119416197120,8
746436857379045376,7
744643993087152132,10
742798364098625537,1
746310606433615872,8
743343995024084996,1
741475404423143424,9
747777585757597696,0
742017170822025216,0
741993987351810048,1
747608032134205440,4
753607850061094912,9
747728905667129344,7
746901902869303296,9
747435603239788545,9
741072649510494208,"6,6,6"
742804769710936064,6
741463500128542720,0
745071224255037440,5
748320644996149249,9
743343977676496896,9
744660523954933761,9
743147665538584577,1
743513591194783744,6
742379467633463297,7
743260328738324486,2
746650606710853632,8
747110418859048960,8
747872720143024129,6
741683357814263809,1
746791275400040448,5
742463869864546304,0
742775010511736832,7
742465591118827520,11
743158929480376321,3
748459200334954497,6
743677902449868800,8
747526040541605888,0
747891301224415232,5
742472939463811072,8
743461918795407360,9
746201137821278208,9
743481331900833792,1
741715707960954880,1
743428333732499456,9
742166105234382849,5
746896782727118848,"1,8"
743549242858405888,"1,8"
741993325847314433,9
746889574685696000,"9,10"
746351880029147138,1
746168062387195905,7
741051565306322944,8
746391263268638720,6
747924986346627073,8
741686684404711424,1
746974257687625728,"9,11"
748022176301854720,4
743022059882696704,9
747872582213369856,3
746704542947934208,2
741600544507187200,0
747917600135454720,7
741350801390612480,8
744688323764097025,7
744898171780751360,9
741581445106302976,10
743170965333549057,5
742544809865289728,9
743236155957620737,"1,8"
742428951109197824,1
746812332014186496,1
748070976684949504,1
743251183343648768,6
746593099820863488,9
744511203498565637,1
747872150602788865,3
747966303198027778,5
741698987074412544,9
746586264086818816,7
742903264442613761,7
743028247957360640,9
741692671723327492,"1,9"
742524268269981696,"0,10"
748347057744674816,3
746907589913485312,9
743436958844719104,7
744944151477682177,9
746352737110097920,7
747575213508833280,1
742161426391785472,5
746412289138397185,3
746962421927993345,0
747853455319011328,7
747782214331547648,3
742704825255792640,6
746854576695848961,0
741836546295222272,3
742136717885485058,4
746603203144327168,10
742774791913000960,9
741732909892145152,0
743257841021091840,4
748506349869342720,1
743587616289882116,0
744727434835034112,11
748390648433238016,4
741449456839741441,1
742034957485367301,8
741058821087318017,3
747285995981152257,5
747070384718118912,9
741981143461953536,9
748260913476698112,1
742865502398251008,"6,10"
744604119533518848,8
746637050611441664,2
743261042302582784,9
741100924773400576,"1,9"
741321711539392513,1
741324521433489409,7
747137554508562432,8
748294617280483328,7
744809057672794112,3
747540068085207040,6
742790739533398018,6
742562286745747456,1
742551267524763648,6
741490997306097664,8
741751545851719680,8
744724182647246848,10
742499573361463296,2
746763002876141568,7
748948425354407936,6
742563601265758208,1
747305420780240896,1
741997795364704256,1
741810065485791232,8
747999706358362112,7
747131175689322501,1
743576945246375936,9
742055387948589057,1
747860418966732800,8
742342266434506752,1
753698420871745540,2
743204481840594945,0
748148193733513216,11
747147838707077122,10
742326944193253376,5
746599125077024768,2
741786346608435200,8
742071499025174543,0
746513970434031616,1
744625878257262593,6
743526110265282560,6
747355173962424320,"3,4"
743483594253963264,1
747134602259603456,1
747287576969523201,1
746425599372058624,8
746915415217999874,9
758080870280466432,9
742805108963090433,6
741674291737952256,7
744926202171895808,3
747577373713965057,9
746768222389678080,7
744601747239247872,7
744860481156849664,9
744881626790797312,"0,7"
747889601038061568,4
741044720315420672,"2,9"
741321473042710528,"3,10"
747304806029484034,1
742668018140905472,9
744685528365301762,9
742597346081525760,9
743456349208469508,10
747713723222102016,1
742407649975783425,7
744811659403767808,6
746691541511483392,11
743580903360835584,9
747450483237748737,8
743409895454609409,0
747213272517083136,2
747770051588202496,3
747995741277282304,7
741456420776775680,2
742236203781652480,9
758266891815231488,9
742720545825775620,6
742055422207492096,1
748081733510193152,7
745057270334054400,11
742983917452591108,8
746846432120889344,9
743984659411910656,1
743116087672209412,3
741952632198201344,1
743345142824734722,8
744775877649567744,10
742756767331819520,7
743087647543988225,9
744683010096672768,"3,9"
742130257172500480,11
747398268607332352,3
741829102823309312,1
744543964309655552,8
749175882829352960,3
746478744584392705,"1,10"
747076598457851904,9
743449154849017857,9
748075110821597184,9
742711872017825792,9
741447147393060864,1
747670732776312832,4
744487180299603968,0
747012565952167936,4
744691400684503044,9
744992914560933889,7
747928714873176065,1
743976787810590721,9
747300776138072064,1
747966042287247360,6
743721792951312384,9
743295940694446080,7
741717274436984833,1
747432280239517696,3
747379205143465984,10
745003101044740097,7
741502208928145409,3
746423501075124225,10
743296206139383810,0
742696900910944256,9
747271893951066112,11
747971658883940352,6
747391212429152256,6
748004016811028481,1
742017978112352256,0
747020473679020032,9
746499208342011905,10
743321680047546370,1
746696330618146816,9
743633843513593856,1
742004424986529793,"3,5"
747185240339320834,2
746460921107709952,7
744002987526262785,5
747137886932340736,"1,9"
746461802305822720,2
