id,annotations
743477636807143424,0
748507262289752065,1
741401194246070273,11
741939130070880256,1
747871119252742148,"1,3,7"
746615798874005505,3
747301753700245504,4
742593876876234752,8
741409020032909313,1
744781579650633728,10
742412818339770369,7
747854250420559872,"0,4"
742551330145832960,6
748287411260620800,7
744991006383312900,9
742689305529716737,4
746204249617358849,8
741842908219736064,7
742331219384389632,1
748023517116006401,1
747130081999523840,1
741449574779375616,1
748189860591083520,"9,11"
743644898453135364,5
742634640519901184,1
742068213714935808,0
744528720623468544,7
747837556763541505,"6,6"
741748796447588353,8
744752434778677248,5
744609380310515712,1
741663495025000448,"6,10"
746977041686355968,7
748534812839911425,4
743321736460935168,"4,9,11"
748028789431672833,3
743720031473700864,2
743510022412509184,8
742831884728737792,2
742637542525272065,1
742879996813791232,"4,9,10"
747575167673470976,9
741343093593628672,1
748350267242930176,0
747237309335089152,1
741333470345973762,9
742959332736798720,3
741696229323612162,"7,9"
759668012324499456,1
744990766318108673,9
743507921779236864,3
742987865777438722,7
742356460898791424,7
743267743818985476,0
748615417871097856,10
742179367791386624,9
747779058067513344,6
747813254030827520,3
743642628902662145,8
746796116314710016,5
743442286042710016,11
746456623086866432,1
744765509023916032,7
744966576869351424,1
742896584283688960,7
746703034437230592,9
748140049053650946,1
741325116999663616,8
746863019422941184,7
748496132255289346,1
746351609525870592,3
746603553536376833,9
742765354741436416,7
744568907499986944,9
746960470775500800,3
741051086384074754,9
742199563725901824,3
747531153117151232,6
741053331695534080,3
747463025788084224,9
747412322847625216,"3,10"
742565294363672577,1
748807234239377409,1
744741943343710208,1
742232383206789121,9
745014110400688128,6
742473185828933632,8
743336704606515201,2
744620778864414721,11
743490933463879680,"1,4,9"
741850743049728004,11
745050472445157376,5
743685805114155009,8
747581804543115264,"1,10"
743273263321645057,9
747463579452977152,9
742533869040242688,10
748005578677563392,8
742500461715030016,7
746900697665384449,4
749276816729313280,7
742570311506223104,"5,9"
747155305130143744,7
743293252246376448,0
747490324159823874,7
744948731850723328,8
741043787485577216,7
747735690885095424,6
747499433781301248,"3,9"
746360263335632896,9
744707756100198400,5
741774166882422788,6
747788845199011841,5
744556258988953601,7
741325516406411264,6
744663682127437824,1
743532932799823872,4
742755048065748992,1
743992772034592768,9
747751869104087041,7
742426799590629376,"1,5"
748582363286757376,"1,7"
748556341317246976,9
742873652408913920,"9,9"
748245550667956224,1
741776169033293824,0
741851839260332032,"2,7"
741959738666188800,6
747610137867726848,"1,1,6,6,1,1,6,6,6,6,6,1,6,6,6,6,6,6,6,6,1,1,6,6,6,6,6,6,6,1,6,1,6,1,6,1,6,6,6,1,6,6,1,1,6,6,6,6,6,6,6,6,1"
748498805746728960,1
741676680041766913,7
745016799851208705,1
747128849306095617,"9,9"
742678110785699840,7
743135997316239360,2
742352141994561537,6
748813573401419776,7
742973021250543616,0
743339215778258944,1
744865736380735488,10
746445575223148545,1
748381173638905857,1
744599170099646465,0
746219342786764800,7
741940305600098304,1
747458515736793088,8
748113746824929280,2
743223289837846528,1
747722340792999936,1
741096922266669056,11
743487868471894016,1
742831782966394880,3
744601809013071877,6
747888496149401601,5
747840166560071680,3
742345360023158785,1
748583181377470465,7
746645534845329408,8
744002909000503296,"1,9"
743396345227149312,0
748127797931970560,10
742610761055277057,8
747511183066935301,1
747641754493517824,4
747535321672331264,5
742225611398123521,9
747548460858155008,9
746822457793908737,11
747746763675697153,7
742072556497174528,4
744630476841885696,1
742202946763493376,9
741769602854703105,"1,1"
747310599915200512,7
758582494459486208,1
747559738196398080,9
741440918432186368,1
742906615515512832,9
747374332058415104,8
742769969176403968,8
741448209722183680,5
741573989529751552,9
745004231166304256,7
744518870279458816,1
747470747627466752,4
748535059624370178,"4,8"
748088474327199744,9
746170065251352578,8
743116447283613696,"1,6"
741060647870304262,1
747919924622917634,4
747661312096862208,0
744893457055965184,7
741700776809115648,2
741498908598251520,8
742717620747534337,6
743330533778694144,3
743624712769572868,7
747696093241155584,"1,4,10"
742204184401960961,1
743264046145802245,9
747731513601564674,7
748148282677932033,1
749926490729578497,1
746492802310283268,8
748509916730519553,"1,10"
747745992808751104,"1,2"
741974056296026113,0
744577157058412544,2
743481552990965762,11
744894096267829248,9
743737719247929344,9
743682143323197440,5
748995052026953730,7
758476512022687744,3
748330028006465536,8
741582850655297536,1
741503547137609729,3
743167489903894528,1
744631673095094272,8
747940649891205120,1
747156760742494208,7
746347411488968706,3
742987291363282947,4
742594982876459008,"1,9,10"
748127520847912960,7
747090665633423361,4
744883460871905280,10
747984593693859841,"1,10"
742586456888205312,5
748008178793779200,"1,1"
748085793428635648,9
744824464685203456,3
743498928503414784,2
748617281429659648,8
747503414033129472,5
747113778534309888,5
742372080482586624,"0,9"
748279702985400320,6
741489434760073216,8
741941146390298626,"1,2"
747550830157533185,9
747876584166567937,6
743103410971521025,7
741779680370401280,1
743213084026638336,7
741084592833220609,3
747503820796792832,0
743249262398570500,"1,9,10"
742105819529940993,9
759841195426131969,5
742450001008283648,2
748079819221573633,9
748754692348317696,"7,9,7,9"
747929166625013760,8
743163549334265856,7
746500976874389504,9
746308353433952257,4
742790282073116672,1
746887513072144385,2
741353409308069889,8
746710162250022913,9
742791235174301696,1
747146310004899841,10
746321581706776577,10
746900752493207553,9
742501083688374272,9
748797648451170305,0
741825856901763073,1
746382239508873216,7
741946039372906497,1
745101290691125248,1
747531538494033921,8
742223579945652224,9
741080891842301952,7
746379517535518720,7
746415139709034499,7
747695277948157952,2
746557529593774080,7
748132176005214209,7
746316034689347585,10
744770548647899138,7
741447818846560256,0
752994214993100800,0
743114064222507009,7
741739057802321921,0
748190792301215744,1
743502539031777280,3
747194314694897665,10
748245005672779776,"0,1,3,9,10"
743436122441789441,7
741758229311545344,8
747851036312879104,7
743383487357517824,4
743430629107195905,"1,9"
746969381909889024,0
743129120176017408,2
742860492650254336,9
743307638235029504,5
748373266822234112,3
747156488062394368,7
748343438521733120,1
742705959575773188,9
742771174338383873,10
747565096281333760,0
747736672444420096,8
746750523987070976,1
742910697244262401,6
743253178657964032,11
741580166577672192,6
746492825164877824,8
746805841433591808,"3,5"
742572141728567297,"3,6"
744583893903368193,10
743430727904038912,9
748209657785659392,3
741764497887645696,8
742990627856650240,9
746432044205367296,7
748138434586382336,1
743161704809324544,8
748581922197078025,10
747407818244775937,1
742055107072655364,1
746168838065008640,7
746204931728642048,9
747897084439859200,5
742792705126862849,1
743271241159745536,9
742373139326373889,7
745063903688855552,7
747550595763048449,9
742089128062242817,5
747575783598751744,1
742683023397818369,7
748986102644551681,9
741451484806549504,9
748184213761982465,4
742351702658035716,7
748349514092687360,6
741092600849915904,7
741756483642105856,8
743030933654212608,9
741323207668469761,1
744001080900485120,8
748042024692092929,7
743207030496735233,4
744542123752448002,8
741625622305345536,9
747466829300436992,0
747523807473188864,0
743629068264968192,7
746858943016763392,1
742026579468034048,5
742159959777910784,0
748126431322963968,3
748400920162086912,9
743126711877931008,3
743484101290790912,6
742332826733940736,7
748603537362296832,7
747314681887367168,9
743137999106498561,3
747839912502763521,9
742912140072394752,10
747847667376599041,8
743095563776864256,"1,7"
741325284495003648,9
744891323967234048,9
746442998288875520,1
747969791881682944,7
741044802775621636,6
742097021268434944,7
747164495349325825,7
746261547933016064,0
746721232633077760,3
744750118792986626,4
744788054737489924,"2,2,2,2,2"
747019602454945792,7
742972561437425665,5
742647941077274624,"7,7,7"
746265112772747264,0
748093441742016512,4
743625287347376128,7
747227196775862272,0
742143745391366144,9
741489286143455232,9
747993984363036672,5
742696171953606656,4
747444561807478784,3
746188303519481858,1
743634260079239169,1
747539974506020866,"6,6,6"
743563005783220224,11
746284137514885121,7
742318934515408896,7
746662980788486145,10
747588844984410112,3
744570926855946240,4
742597504416419840,7
746419552410566660,1
744590503660789760,10
743454647654846464,10
746444770512273408,2
742801039275888642,6
747408172055330817,5
748619066605207552,11
746172678474768386,9
744596871683801088,3
742594574187696128,8
743429164645023744,7
741673222450601985,7
741499442050695170,8
744655806675714048,1
742363877690773504,1
748439106980548608,5
747531119982166018,8
742554060419694596,4
742141025490194432,9
742200105197965312,1
741057744908615680,"0,8,10"
749075345572147200,7
743173295768473600,2
742632920804929536,3
741903743835344896,"0,1,3,4,5"
746557315369705472,1
742147874310393856,9
741480407045181440,"1,3,4"
741654606783127552,7
742720906477309952,"6,9"
746351018347094016,7
741382252140089344,3
747570815986769920,"3,9"
748444109510148096,9
742664234253848576,1
748257044591960064,1
746480679559499776,10
742882435197636608,9
743981891003518976,3
742901040014589952,7
743119847660216320,2
741459406886428672,9
741618769387237376,9
747104287835070464,6
741100832117121024,1
744591554048733184,1
742745534427856896,4
748253218325598208,1
747383512420933632,10
748552107196768256,6
746422765775839232,1
746458997952229380,3
747506984652419072,5
746205393383100417,9
748358532781719552,8
744523280913154048,6
741886662024667137,"3,11"
743168102754557952,5
744942416206041088,8
747889914012827648,3
747443338043764737,3
741588848870752260,"0,3"
746237736785317892,4
742599842883457024,9
746396978897096704,6
748002495188836352,1
747791883099725824,10
743261623671005184,6
744623288303788032,8
743603382623961088,7
747767790468276224,6
746650019734953984,8
741655859336450048,6
748044895990980608,7
743301942437285888,9
747029833432051712,9
741085912835055616,7
742931327591276545,8
743253313282445313,9
748020397212311557,11
748216751259693058,8
746596327719469057,9
748353434986786816,6
742237230068961280,9
747857165264748545,7
741578549077942272,1
747530079723388928,1
742846779922776065,7
747462706064728064,1
743322109602988033,7
743160421872336896,5
741052899325808640,6
742329381419286528,1
743344577776488449,9
742711475668672513,9
748182828735565824,4
743255419569704960,"3,10"
744634340080967680,10
743262285058154500,9
742431021170319361,1
743541031862403072,0
746833451521761280,"0,3,4"
744704395133214721,5
746650084075511808,"1,6"
743559028773556224,6
746211396912742400,8
747895336245538816,3
741726727466946561,3
741970235859701765,6
743028062615416832,9
747827692645429249,8
741585112807047168,1
748687633744793601,"6,6,6,6,6,6,6"
746442029459111936,1
746371323883065344,"1,3"
742656933975461888,8
748477786277416960,6
747505936336621569,0
746728341332332545,3
746924009162301440,9
746468154415669248,7
747234481900298240,9
746895662860500993,4
746282399835660288,9
741454648901537792,9
741823085012234240,1
744002062552342532,9
744724902373097472,2
743364959250243584,7
744741095561658370,1
747893558238191620,3
741461127352229888,6
744746245135040513,5
748401413017972738,"8,9"
741380378301239297,1
742982874744360960,9
741571058386374656,1
741623571965845506,9
747679452658864128,5
747479613253648384,0
742881845436502016,8
747446172273545217,3
743125261823016961,0
746745686847295488,7
742635917173743616,1
742120673779326976,11
746493000260419584,1
747567228992643072,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
745025989684563968,5
746746956836384769,2
748403119340593152,9
747391314870804480,7
746455678580068352,1
741802571132600321,"3,10"
746663325568753664,10
744737307790454785,1
743442704827355136,9
746862641797304320,1
748614717627826178,11
742085168521846784,"1,9"
747525479670812672,10
747626091314020352,"3,8,9,3,8,9"
741490237067661312,9
746581349075718144,7
744575842202836993,2
746442664938176513,1
747550292816896001,9
742463396512190464,1
742423869554708480,11
741648665744429056,3
748198410507943937,5
743655214872408064,6
747877719606697984,8
742076132959232000,11
742804132122271744,1
743661529510207489,3
742083342951190529,8
748963689710116864,11
744672005547425792,4
742195109026881536,1
743223663764217856,1
743400116090920961,10
748781467233161218,1
746775679488901120,4
743320976956395520,1
747517916069896192,8
748494875126005760,1
743155399117930497,7
741334647473197056,9
745004523937202176,7
742667968404934656,1
744603423534874624,6
746459680344412160,9
747836034201829376,5
743994337101438976,9
742227581139705856,9
743320423408926720,1
746403597139619842,"1,11"
748539785833242624,0
744775801933946880,"3,5"
744900794776969216,10
747119360427368448,2
742331951294468096,5
749151146179039232,6
743339411018919936,11
743454846070620161,10
748631886281453568,"2,4"
746636647505211393,3
746668392258510848,5
747086616645115904,"4,5"
747285649447759872,1
744949733379182592,9
743508222523301888,8
742112057370107904,7
744778601229225986,9
748152704464125953,"2,3,9"
746422058481909760,1
742790651910184960,6
746422022230671362,8
747364074841841664,3
744529149180579840,3
747372445087186944,3
748446257744650241,5
747716430938968066,1
744629187319898112,"4,8"
741745602824941569,0
741348036538978304,8
744822933743230976,3
747298756756807682,6
747500711596822528,"3,10"
744550660327170048,4
746864146193522688,7
747482023250505728,10
743256124456058880,9
741596809932443648,8
742187182396461057,2
741532721562800128,"1,5,9"
744957632381857792,"1,9"
743989146725801984,"4,9"
746547359182626821,"1,9"
747711341318774784,1
741649321486090240,7
742466152132120577,1
741339909177376769,8
743705109473824769,0
741044560340475904,9
747818887018848256,1
742363903355555840,7
741101623515176960,11
741393663880777728,8
749001045548863488,"1,7"
742752376638058497,1
742487877121126400,1
746499831149912064,1
742087591370084352,9
741051495961989120,9
741339164185100290,1
748609174603444224,1
748586890048200704,7
741087195574894592,7
746863349535694848,1
741321576516341760,"1,1,1"
743303786697883648,8
744008741293457408,2
744991949812170752,10
747520837121675265,3
746474827490295809,10
743090946468917248,9
748314849143291904,4
746410357460066304,3
741683085868175360,1
744785471096528896,2
748620849717059584,6
747494325567750144,7
748141206178271236,1
748360680990969856,8
745100461502410752,1
744662638928498688,5
746352673046298625,"7,11"
742236302548959232,9
742413850830643200,7
747051388694192132,9
747058020711018496,8
747220912437628929,6
747624528721940480,3
743301719220617219,9
744516304355237888,"1,1"
746808341129723904,"10,10"
747308611756425216,7
744635377529556992,10
741651652122288128,4
742877035584999426,9
746710761200746500,9
746362606357602305,9
743546965649031168,1
744588503518969856,5
744727519807442944,9
747071958920081409,9
743298489501646853,7
741685285218623489,1
741731683699920896,3
742724274348122112,6
744910221907202050,0
742987488160059397,0
742557435525750785,"6,10"
742527510718611456,"1,5"
743441614949912577,3
748668936271466496,1
748144747609489409,1
741704227836334081,7
742757819800289280,7
744569159040671744,"7,9"
742832491992518656,6
747474701765718016,7
742733582712463361,7
742166959828180993,1
744955016218288129,8
743209551047057408,7
748507917414981632,1
746289459486855169,7
747536772687495168,10
741431422250942464,7
747739142113599488,2
742095632668753921,1
744606404590313473,1
748202709874970626,6
743437289842434049,7
744591943364055040,10
743437182380220416,9
747655583961088000,11
746534528986976256,11
742231793785536512,9
746807966129618945,9
747019869967679488,9
746849733243723776,0
743573273175166976,7
746609350613970944,9
741098271939145728,9
742499643964182528,2
741319538281721856,"1,8"
742665352396431360,1
746282456215597056,9
743546067917082624,"0,2"
746561037822894080,7
744623550720520192,6
743013005093404672,0
742227858240770048,9
748253946909601792,1
747647301812916224,11
747033514353254400,5
741593677122965504,0
748241562551746560,7
748012835670794250,3
741381636277686272,"1,7"
743481593570951168,1
741624054256422913,9
741708875309678593,1
745078191291699200,2
747851931020779520,"7,10"
747192175407005696,7
746978455024246784,9
743734151115771905,"1,9"
752608830580727808,9
747387059954946048,8
746241383145472000,5
744570236611899393,9
744566237502439424,9
743128065153241088,"3,6,9,10"
742686913497174016,0
748607974030053376,8
742904767492411393,9
742070830713032705,10
743982428105039872,1
746976372011188224,7
742319584598953984,7
747801466077872128,3
741336267816734720,1
741443709326241792,5
748013912214413314,7
741506499915063296,3
747776437671759873,9
742135666730012672,9
746831807568502785,"4,10"
742023654129709056,3
748075539257233408,0
743045119813767168,"1,3,7,8"
743157661768638464,1
746602629824913408,9
741719270674038784,1
741760824377782272,8
741767258947637249,1
742005050856382468,1
744943245998776321,7
742467465788149761,"11,11"
747844576266850306,8
748374659117256704,7
744671400305131520,4
743653659347562497,1
742386985608830976,7
742879949913268224,8
744601101173854209,3
748317241825845249,9
747536340565237764,3
748005954533359620,1
741935975761248256,4
743634962658664448,1
742138387235282944,9
746514603841064961,"0,0"
741947175928778752,1
741328435637719040,9
741718891748052992,11
742888047193251846,1
741731243109154816,9
742834147534733313,2
741323057151811585,9
747982106752520192,10
748546613535084545,8
743166303288983552,2
742406086729342978,2
741589364149497856,10
746738330197499904,"9,10"
746962340483076096,3
744553463082680321,7
742055484333645824,1
742420131503067137,7
741666141983105024,10
747856720844709888,7
742563105230757888,1
742420742743175168,9
747417469430575104,6
746657247661428736,4
743303277274554369,5
753548654959558656,8
742805958741594113,6
748560295837184000,6
743334874455498752,1
742609401857605632,4
743446367352152064,0
747312615789977600,9
744781367657922560,10
748078096796946432,9
747366480992296963,3
747389116157943808,8
746466068181311488,3
742205467707990016,5
741736812402638848,0
742109123362357248,9
747846385525997568,3
744490976484409344,6
747155656709275648,7
743736733922058240,9
744871334874910720,3
743255226770022404,9
743155549290770432,11
748181198933876736,4
744739850734080002,"11,11"
743155767730184192,1
747517839871860736,8
753281638004617221,7
744703595707244545,5
746981525254660096,7
742797587472846848,1
743242573645484032,"7,7"
744003885245808641,9
746292462549753856,1
743998287842246656,8
747506017345339392,0
746953762279952384,3
744561906871050240,9
742130071029354497,11
748570930314608640,8
743344190965186560,9
746982980900380672,1
742668452389892096,9
748330634800570371,7
743682268820975617,8
748436535008075778,"3,11"
742568582396006401,1
744521188559331328,1
746274230778507264,9
742033247400566785,3
741723268906921986,3
747977295965609984,0
748619995865702401,11
746455792929366016,6
744529387941404672,8
748450611578937344,9
741715293798600704,"1,3,4"
744556818303705089,"1,7"
741579122980315136,3
748610047039705089,8
743507910957883392,2
741813459940085760,8
742380366984421376,7
746283116398948352,7
746729143937675264,4
743342203137732608,9
747401261478256645,"3,3"
747712671647145988,1
743981661323464706,9
743639169910484992,1
744487924171956224,9
744929657045278720,7
742110236761194496,7
748619191960338433,8
742129839386288128,3
745000566330359808,7
742982842628591617,11
748009186513006593,"1,9"
741785560059154432,4
744851133500370944,"0,6"
741984356827312128,9
747260985749151748,5
746199886601674753,2
746265110059061248,9
742352592714358785,7
746758187609530368,1
746338407039774720,2
744545969153376256,3
747122049647149056,3
742757737423986689,7
741665567531110400,"9,9"
744614761258692609,11
743153963554443264,1
741758893810843649,8
748597552686067713,5
753975912044036096,9
741985001583960065,9
743685408429506560,11
746989165967978496,7
745102942777184256,11
747848206986317824,3
744673502431711232,3
742832238409207809,2
747314919373103104,7
744595362644516864,6
747124338260844544,5
742596776733990912,7
743107344611975168,7
747567765121286144,9
747977439179997184,10
747755030795657216,0
747530864502804480,8
746815882618355716,10
742855054550503424,9
742368085236056064,"6,9"
748411529729564672,1
741809863232258049,"7,9"
741847118504042497,7
746727797046059008,3
742238498581684224,7
748189241058852864,10
747501748760154112,5
746654962730426368,11
747023194570297344,9
746666324768628741,10
746506560029892608,1
747575968068419584,9
747889218081427461,5
743588341266980864,0
746435711751102464,5
743437327783989252,7
746937990912475137,"3,7"
742097667732316160,"6,7"
747680060681891840,6
742804742145970176,7
752873991405133824,"1,5"
748368689481781248,7
741318116873928704,8
746554120744493056,1
742219921648672768,1
744753678876188672,1
743698452391952386,6
742753734925651968,7
742435570580869120,1
744912752850931712,2
748923254086053888,"1,9,10"
746472120390193153,1
741771222300659712,8
742090289016279041,6
754793448583028736,1
759700923077763072,1
748612063421956096,1
748531241880850433,0
748665912983695361,7
742821717601624064,1
741919658312380416,2
746272879118028800,9
741718600071958528,11
748917718330388481,10
748406903089340416,9
743634894098677760,6
741380038243717120,3
747642942874062848,6
746870081028784129,5
743556475029696512,9
749522062125871104,4
742593625842819078,9
743630209195311104,7
743552800152444929,6
746301199226376192,8
742829809982701569,1
748808729370333184,4
746368370434465794,0
741085697424134144,6
746803872472109056,10
747452491470671874,1
747783439420522498,"0,3"
741446528334716928,1
741387802726834180,7
745007206366482432,10
744952327287627780,2
741970340356759553,6
743029200332947456,5
748022625608306688,7
747525116414824448,0
746939469673041920,"3,9,11"
746356566618693632,10
746764186877890560,"0,6"
742854314587103232,9
747515197909196800,7
747852748255862784,4
743721295678889984,9
748257130289868801,"1,8,9"
741388677427826688,7
747802863800221697,3
743118662115033088,3
743975838249590784,9
741589912751906816,"9,10"
742956189084975106,11
746895635408773120,"3,7,9,10"
747602374403981312,4
742539838134484992,8
742135905025175552,5
743325062019768321,"3,9"
742271474715742208,1
744737105595686912,1
746805676912033792,0
741455170219872259,9
746864683227897856,7
742712252059394052,9
748386554079485952,9
741600910913249280,0
746198666243776512,1
741084681559379968,7
747497185969840128,1
743342614695403520,9
744995314277318656,9
741626281540915201,9
743964353221648388,"4,4"
744513608688803842,1
744768784553086976,9
743253566341718016,3
747660838757109760,9
746339630484717568,5
746199749561221123,1
742187729576853505,0
748492538772848640,10
741625082653577216,9
744514955983130625,1
748610414393470977,8
743344854491500544,8
744604519464566786,"2,3"
742669790079295492,1
748552695653359616,1
760854807863259138,3
742935114993283075,2
742703594688925696,9
742048190317367296,"0,3"
747858121255583744,10
748605839133581312,8
742503430384693249,0
743224164031467520,4
744623722271760384,8
747527100265963520,3
743253092557217792,9
743337371895103489,0
747677562650910720,4
743273705376120833,3
747459143657734148,"1,3,10"
748209246701948928,8
741431522515947520,7
747020358100877312,5
743970263168057344,1
744594410671849472,10
742910123908071427,"1,5"
746545925149974528,9
743444191980752897,9
747545424047673344,9
746294473689169920,7
741386667861254144,11
747718590023999488,6
745021706389970944,7
746512431946555392,1
741434578234007553,4
746351625963347968,9
742002426656526336,2
746379413898461190,7
743026591257747456,3
741942934585651200,1
742383934315634688,1
747656799868887040,11
747978462917337088,6
746659569393369088,10
746506324909887489,1
746423129715552257,1
742050779964571648,1
746286597541343232,7
748248226969583616,9
746923444399267841,9
744862734861246464,2
748558427975258112,2
760494567439278080,"4,7"
742055299981316096,1
747361801730408448,3
741953164622987265,1
744564840270692353,"3,9"
743229384962744320,8
741653268544278528,7
747561225073070080,9
743515751777198080,8
743159929620545536,1
744898563780444161,5
743145519715917824,5
746730187627257857,8
